text,labels
"Srečanje bo potekalo naslednjo sredo, 13. 10. 2010, v Planet Tuš v Kopru <p/> Zbor bo ob 18h v prostorih bowlinga v Planet tušu Koper. <p/> Dobrodošlico vam bodo izrekli dekan in prodekan fakultete ter predstavniki študentov. Druženje mešanih ekip (študentov skupaj s predavatelji) bo najprej potekalo ob bowlingu, sledila pa mu bo zabava do jutranjih ur ob glasbi skupin Way Down ter Highway.",Promotion
"IZKORISTITE PRILOŽNOST za jasnost in vpogled v barve vaše duše in pri tem razrešite še težave v odnosih, zgradite trdno samozavest, vzpostavite notranji mir, okrepite svoje talente ter naredite POZITIVNE SPREMEMBE v življenju. <p/> Steklenička 78 – Temenska osvoboditev <p/> Osnovna tema: Od zgoraj na zemljo prihaja silna moč, da pomaga človeštvu. <p/> Glavne lastnosti: Duhovna oseba, ki je spoznala in sprejela svoj življenjski namen in nalogo. Spoznala je, da je življenje božansko in naš največji učitelj, še zlasti kar se tiče srčnih zadev. Telo, um in duša so združeni eno. Vedno je ob pravem času na pravem mestu. Največji dar te osebe je njena neuničljiva volja. Vseeno pa ostaja skromna in ponižna, v najboljšem pomenu besede. Kombinacija neverjetne preobrazbe. <p/> Možni izzivi: V sebi bi znala nositi žalost, ki kar kliče po osvoboditvi. Le s težavo vidi svojo senčno stran. V življenju je mogoče doživela ekstremne izgube in zmage. Počuti se zelo izkušeno, zato ji primanjkuje svežine. Materialne zadeve bi ji znale popolnoma zasenčiti duhovni del življenja. <p/> Duhovna raven: Pomaga razumeti zakon karme. V meditacijo in molitev vnaša jasnost in moč koncentracije. Omogoči razumevanje tega, da pomoč drugim prinaša globlje zadovoljstvo. Stimulira delovanje tretjega očesa. <p/> Mentalna raven: Ozaveščanje, da si s programiranjem svoje podzavesti sami ustvarjamo pogoje okoli sebe. Prebuja zavedanje. Tako lažje opustimo neželene vzorce. Pomaga pri transformaciji vzorcev na mentalni ravni. <p/> Čustvena raven: Po obdobju žalovanja se vrača sreča. Podpira pri delu na sebi. Pomaga pri preobčutljivosti, potrtosti in v vseh vrstah prehodnih obdobij. <p/> Afirmacija: Na vsa področja svojega življenja privabljam voljo in moč.",Promotion
"petek, 01. avgust 2008 <p/> Letos jeseni bodo volitve poslancev v DZ. Zato smo parlamentarnim strankam v prvi polovici meseca junija poslali vprašalnik z vprašanji o njihovem odnosu do družinske politike, doslej opravljenem delu in načrtih oziroma obljubah za nov mandat na tem področju ter mnenju o nekaterih konkretnih predlogih Družinske pobude. Stranke smo prosili, da nam izpolnjene vprašalnike vrnejo do konca meseca junija. <p/> V predvidenem roku nam je izčrpno izpolnjen vprašalnik poslala le poslanska skupina NSi. Izrekli so podporo večini naših predlogov in navedli več rešitev, ki so jih v tem mandatu predlagali in tudi uresničili. Poleg bolj odmevnih, ki jih verjetno vsi že poznate, naj omenim dve manj znani, kot je 50 znižanje prispevka za uporabo državnih cest za družine s štirimi ali več otroki in odprava upravne takse za sklenitev zakonske zveze. Da ne gre le za besede, potrjujejo tudi izkušnje tega mandata, ko nas je poslanska skupina NSi večkrat prosila za mnenje ali posvet in naše predloge vsaj do neke mere tudi upoštevala. Seveda bi bili še bolj zadovoljni, če bi bilo tega več. <p/> Drugi in doslej zadnji izpolnjen vprašalnik nam je poslala LDS. Vprašalnik je izpolnjen le delno in bistveno manj konkretno. Glede konkretnih predlogov Družinske pobude se večinoma niso zares izrekli, saj prevladuje odgovor »je zanimiv, potreben sprememb in potem morda vreden podpore«, pri čemer se glede izvedljivosti večinoma izgovarjajo na omejitve javnih financ, pri kar nekaj predlogih pa so tudi jasno povedali, da jih ne podpirajo. Zanimivo je, da so kljub dejstvu, da so 12 let imeli v rokah škarje in platno in da se v zadnjih letih stanje ni slabšalo (na nekaterih področjih se je izboljšalo), zelo kritični do obstoječega stanja na področju družinske politike. <p/> Izpolnitev vprašalnika so nam obljubili tudi v SLS, vendar ga do danes še nismo prejeli. V preteklosti so že večkrat izkazali podporo družinam naklonjenim rešitvam in tudi sami predlagali nekaj takšnih. Upamo, da nam bodo čim prej poslali tudi kaj bolj konkretnega. <p/> V SD so nas napotili na branje njihovega alternativnega vladnega programa, ki je v nekaterih točkah kar zanimivo branje in obljublja tudi nekaj rešitev, na katere Družinska pobuda opozarja že precej let. Na nekaterih področjih zagovarjajo povsem nasprotne predloge, ponekod pa je besedilo dokaj neoprijemljivo. Previdnost pri branju nam nalagajo pretekle izkušnje, saj v času, ko je stranka precej let imela pomemben vpliv v vladi, za enake predloge ni bilo prave volje in posluha. Omenjeni program najdete spletni strani SD. <p/> Iz stranke Lipa so nam poslali svoj statut in program ter obljubili še volilni program. V prejetem programu stranke je zelo malo konkretno oprijemljivega, pri čemer staršem in družini ni namenjeno prav veliko prostora. Morda bo volilni program kaj bolj konkreten. <p/> nedelja, 22. junij 2008 <p/> Letos jeseni bodo volitve poslancev v DZ. Precejšen del volivcev smo tudi starši in zato je za nas pri izbiri strank in kandidatov za poslance pomemben tudi njihov odnos, načrti in doslej opravljeno delo na področju družinske politike. <p/> Družinska pobuda, društvo za družini naklonjeno družbo, je nestrankarsko združenje staršev in prijateljev družin, ki si že 10 let prizadeva za čim boljši položaj družin v slovenski družbi. V tem času se je zamenjalo več vlad in vsem smo kritično držali ogledalo, predlagali čim boljše rešitve, nasprotovali slabim, pohvalili dobre... S tem se je gotovo najbolje pokazala naša strokovnost in strankarska neodvisnost, zaradi katerih tudi število naših članov že ves čas narašča. <p/> Pred volitvami 2008 želimo vse parlamentarne stranke povprašati o odnosu do družinske politike, kaj so na tem področju že naredile v preteklosti (saj veste, dejanja štejejo več kot le obljube) in kaj nameravajo na tem področju narediti v naslednjem mandatu, če vam bomo volivci zaupali vodenje države. <p/> Zato smo se obrnili na vse politične stranke in jih prosili, da nam izpolnijo vprašalnik o njihovem odnosu do družinske politike. Ko bomo rezultate zbrali, jih bomo predstavili tudi javnosti. Za stranke, ki odgovorov ne bodo poslale, bomo privzeli, da jih to področje ne zanima oziroma se jim ne zdi vredno pozornosti. <p/> V Družinski pobudi upamo, da so / bodo stranke vprašalnik sprejele kot priložnost za konkretno predstavitev svojega programa in načrtov.",Opinion/Argumentation
"V diplomskem delu je predstavljena nova vpenjalna priprava varilnega robota. Diplomsko delo je praktičen projekt. Z izbrano temo želim rešiti problem vpenjanja pri varjenju stebrov v podjetju Arcont. V podjetju varijo še na stari vpenjalni pripravi, pri kateri prihaja do veliko težav. Težave so pri vpenjanju, praktičnosti, ergonomiji, predvsem pa pri doseganju toleranc. Problemi pri tolerancah nastajajo zaradi slabih toleranc polizdelkov. Bistvo diplomske naloge je izvedba takšne vpenjalne priprave, pri kateri se profili ne poravnavajo enostransko, ampak se centrirajo na sredini. Napake se porazdelijo na obe strani, zaradi tega končni izdelek ostane v mejah toleranc. Model vpenjalne priprave je razvit s pomočjo modelirnika Solid Edge V19. Narejena je celotna tehnična dokumentacija.",Research Article
"Vedeževanje – razkriti triki <p/> Človeka je že od nekdaj zanimalo, kaj mu prinaša prihodnost. Včasih – nekatera primitivna ljudstva pa še danes – so prihodnost napovedovali iz drobovja žrtvovane živali, danes pa so nam na voljo raznovrstne vedeževalske tehnike: horoskop, kristalna krogla, vedeževanje z dlani ali kavne usedline, numerologija, karte, rune in še dolgo bi lahko naštevali. Ali gre le za dober trik ali vedeževanje v resnici napove prihodnost? <p/> “ Naivnež se rodi vsako minuto ” <p/> je izjava, ki jo pripisujejo P. T. Barnum-u, ameriškemu zabavljaču in poslovnežu, ki je bil znan po potegavščinah. Po njem imenujemo Barnumov učinek, na katerem temelji vedeževanje. Gre za to, da človek v splošnih ali stereotipnih opisih osebnosti prepozna svoje lastne osebnostne lastnosti. Celo meni, da opisi zanj neverjetno držijo! <p/> Vedeževanje pogosto temelji na trditvah, ki jih ni mogoče preveriti ali jim oporekati npr. “ V sebi skrivate velik potencial .”; “ Imate potrebo po tem, da vas imajo ljudje radi .”; opisuje značilnosti, ki so tipične za določeno starost, spol ali status npr. vedeževalka starejši ženski reče, da se ji verjetno slabša sluh in bo potrebovala slušni aparat napove dogodke, ki se bodo prej ali slej zgodili vsakemu izmed nas npr. “ Kmalu boste dobili zanimiv telefonski klic .”. Pri napovedih je pogosto uporabljena beseda “ včasih – včasih ” npr. “ Včasih jasno poveste kaj si mislite, včasih pa se raje ugriznete v jezik, da ne bi bilo zamer .” <p/> Vedeževanje je bolj prepričljivo, kadar so vanj vključeni naši osebni podatki: ime, rojstni datum, datum poroke ipd. Pomembno je tudi to, da vedeževanje vzbuja občutek magičnosti ali posebnih energij npr. vedeževanje s pomočjo magičnih kristalov. Poseben vtis k magičnosti doda npr. oblačenje v čarovniška oblačila ali v plašč, ki odbija negativno energijo. <p/> Uporaba nenavadnih ali ponavljajočih gibov z rokami, enakomernih udarcev ali zvokov služi temu, da vedeževanje posameznika privede do stanja transa, kjer je še bolj dojemljiv za povedano. <p/> Ko se napoved uresniči <p/> Vedeževalec nam je povedal, kaj nas čaka, potem pa se s tem vedenjem odpravimo v svet. Kadar pričakujemo, da se bo nekaj zgodilo, lahko tudi popolnoma nepovezane in slučajne dogodke zaznamo kot povezane. Na primer, vedeževalka vam reče: “ Imeli boste prometno nesrečo zaradi počene pnevmatike, raje nekaj časa ne vozite avta. ” Za vsak slučaj res ne sedete za volan. Čez teden dni vam prijatelj pove, da mu je zadnjič počila pnevmatika in se je za las izognil trčenju. “ Vedeževanje se je obrestovalo! Še dobro, da nisem jaz vozil avta! ”, izgovorite olajšani, saj ste dva slučajna dogodka zaznali kot povezana. <p/> Spretnosti vedeževalcev <p/> Za vedeževanje so pomembne dobre jezikovne sposobnosti. Vedeževalec govori razločno, tekoče in dovolj hitro, da ne uspete slišati lastnih misli ali mu seči v besedo. Mestoma postavi trditev in čaka na vaš odziv. Če se s trditvijo strinjate, jo bo v prihodnje še podkrepil. V kolikor pa se ne strinjate, bo pogovor vodil v drugo smer. Včasih postavi le del trditve, na vas pa je, da jo dokončate kot vam najbolj ustreza. <p/> Vedeževalec pa mora biti tudi dober opazovalec. Prepoznati mora, kaj sporočate s svojo telesno držo in obrazno mimiko, kaj o vas, vašem statusu in načinu življenja sporočajo vaša oblačila in modni dodatki. Na podlagi teh spoznanj bo vedeževalec lahko izbiral izraze, ki so vam še bolj pisane na kožo. <p/> Vedeževanje je posamezniku tudi v pomoč <p/> Kadar vedeževanje napoveduje prijetne dogodke in uspešno doseganje ciljev, lahko na posameznika deluje zelo motivacijsko. Na pot do ciljev se bo podal samozavesten, delal bo več in bolje, saj bo vsa njegova energija usmerjena k cilju. <p/> Vedeževanje lahko posamezniku pokaže nov pogled na težavo in nove rešitve, na katere sam ne bi pomislil. <p/> Ali je napovedovanje prihodnosti možno? <p/> Zaenkrat ni še nobeno vedeževanje natančno napovedalo prihodnosti – tako da bi lahko trditve znanstveno preverili. Morda bo v prihodnosti, ko bo človeštvo prišlo do novih spoznanj, tudi to možno. Zaenkrat pa hranite denar v denarnici, denarnico v žepu in roko na denarnici, kot je zapisal psiholog M. H. Birnbaum.",Opinion/Argumentation
"Kronična bolečina v zapestju <p/> Kronična bolečina v zapestju se pojavi postopoma in navadno ni posledica akutne poškodbe. Najpogosteje so prizadete kite in kitne ovojnice zaradi ponavljajočih obremenitev. Med njimi so najpogostejša vnetja kit zapestja, natančneje vnetje kite iztegovalke palca palca (Mb. DeQuervain), ciste kitnih ovojnic ali sklepne ovojnice in burzitisi v predelu zapestja. <p/> Pojavljajo se tudi okvare zapestnih koščic zaradi prekrvitvenih motenj, kronične raztrganine vezi, nestabilnost zapestja in obrabne spremembe. Možni vzrok bolečin so tudi tumorske spremembe. <p/> Prepoznajte simptome <p/> Najbolj splošni simptom je kronična bolečina, ki je večinoma vezana na gibanje oz. obremenitev. Ob nestabilnosti se bolečina stopnjuje pri določenih gibih v zapestju. <p/> Alarm za obisk ortopeda <p/> Kadar občutite bolečino v zapestju, ki traja več tednov, je čas, da obiščete ortopeda. <p/> Pot do diagnoze <p/> Klinični pregled s strani ortopeda orientacijsko opredeli naravo težav oz. prizadete strukture zapestja. Osnovna preiskava je RTG zapestja v različnih projekcijah. Za natančno razjasnitev opravimo UZ ali MRI preiskavo zapestja. V primeru suma na nestabilnost z raztrganjem vezi zapestja dodatne podatke pridobimo s kontrastnim slikanje z MRI. <p/> Metode zdravljenja <p/> Pri vnetnem vzroku bolečin v zapestju je za krajše obdobje priporočljiva imobilizacija. Fizikalna terapija najprej vključuje protivnetna obsevanja z visokoenergijskim laserjem (HIL), in super magnetoterapijo (SIS). Sledijo individualne vaje za razgibavanje in raztezanje kit. <p/> Pri začetnih degenerativnih procesih pridejo v poštev tudi minimalno invazivni artroskopski operativni posegi. <p/> V primeru nestabilnosti, okvare zapestnih kosti zaradi prekrvitvenih motenj ali drugih kompleksnejših stanj po poškodbah, pridejo v poštev zahtevnejši kirurški posegi.",Information/Explanation
"Davčna olajšava za zaposlovanje brezposelnih <p/> Če zaposlite brezposelne, mlajše od 26 let ali starejše od 55 let, ki so bili pri nas najmanj pol leta prijavljeni med brezposelnimi, zanje lahko uveljavljate olajšavo v obliki znižanja vaše davčne osnove. <p/> Ugodnosti za zaposlitev brezposelnih <p/> Kdo lahko uveljavlja olajšavo? <p/> Davčno olajšavo za zaposlovanje lahko uveljavljate: <p/> zavezanci po Zakonu o davku od dohodkov pravnih oseb ali <p/> zavezanci po Zakonu o dohodnini, <p/> ki na novo in za nedoločen čas zaposlite brezposelne osebe iz opredeljenih skupin, na podlagi pogodbe o zaposlitvi po Zakonu o delovnih razmerjih. <p/> Kolikšna je olajšava? <p/> Zakon o davku od dohodkov pravnih oseb: <p/> Olajšavo uveljavljate kot znižanje davčne osnove v višini 45 % plače zaposlene osebe, vendar največ v višini davčne osnove. <p/> Olajšavo lahko uveljavljate za prvih 24 mesecev zaposlitve osebe v davčnem letu zaposlitve in naslednjih davčnih letih do poteka 24 mesecev. <p/> Zakon o dohodnini: <p/> Olajšavo uveljavljate kot znižanje davčne osnove v višini 45 % izplačane plače zaposlene osebe (I. bruto). <p/> Olajšavo lahko uveljavljate za prvih 24 mesecev zaposlitve osebe v davčnem letu zaposlitve in v naslednjih davčnih letih glede na izplačane plače tej osebi v posameznem davčnem letu. <p/> Za koga lahko uveljavljate olajšavo? <p/> Davčno olajšavo lahko uveljavljate, če na novo in za nedoločen čas zaposlite brezposelno osebo iz ene od naslednjih skupin: <p/> mlajši od 26 let, ki so najmanj 6 mesecev prijavljeni med brezposelnimi na našem Zavodu, <p/> starejši od 55 let, ki so najmanj 6 mesecev prijavljeni med brezposelnimi na našem Zavodu. <p/> Pri tem je pomembno, da brezposelna oseba, ki jo zaposlite, v zadnjih 24 mesecih ni bila že zaposlena pri vas ali pri vaši povezani osebi. <p/> Kakšni so še pogoji za olajšavo? <p/> Davčno olajšavo lahko uveljavljate le, če povečate skupno število zaposlenih v davčnem letu oziroma davčnem obdobju, v katerem na novo zaposlite brezposelno osebo, za katero uveljavljate olajšavo. <p/> Povečanje števila zaposlenih pomeni, da je število vaših zaposlenih na zadnji dan davčnega leta oziroma obdobja višje, kot je povprečje 12 mesecev v tem davčnem letu oziroma obdobju. <p/> Pri ugotavljanju povečanja števila zaposlenih se zaposleni za krajši delovni čas upoštevajo sorazmerno, pri čemer se zaposleni za določen čas ne upoštevajo. <p/> NE PREZRITE: <p/> Davčna olajšava za zaposlitev brezposelnih se izključuje z: <p/> davčno olajšavo za zaposlovanje invalidov (po Zakonu o dohodnini in Zakonu o davku od dohodkov pravnih oseb), <p/> davčno olajšavo za zaposlovanje brezposelnih (po Zakonu o razvojni podpori Pomurski regiji v obdobju 2010-2015). <p/> Od kdaj velja olajšava? <p/> Zavezanci po Zakonu o dohodnini lahko uveljavljate olajšavo v davčnem obračunu akontacije dohodnine od dohodka iz dejavnosti od leta 2010 dalje. Zavezanci po Zakonu o davku od dohodkov pravnih oseb tudi lahko uveljavljate olajšavo v davčnem obračunu davka od dohodkov pravnih osebod od leta 2010 dalje. <p/> Več informacij: <p/> Več informacij o olajšavah za zaposlovanje dobite pri Finančni upravi RS, ki je pristojna za to področje, in sicer na vam najbližjem finančnem uradu. <p/> Poglejte si Zakon o dohodnini s spremembami, ki omogočajo tudi davčno olajšavo za zaposlovanje brezposelnih. <p/> Poglejte si Zakon o davku od dohodkov pravnih oseb s spremembami, ki omogočajo tudi davčno olajšavo za zaposlovanje brezposelnih. <p/> Več informacij o olajšavah za zaposlovanje <p/> Več informacij o olajšavah za zaposlovanje brezposelnih in zaposlovanje invalidov dobite pri Finančni upravi RS, ki je pristojna za to področje, in sicer na vam najbližjem finančnem uradu.",Information/Explanation
"INFORMIRANJE Članice mreže L ’ MIT zbiramo, urejamo objavljamo in brezplačno posredujemo raznolike informacije o vsebinah, storitvah in dejavnostih, ki so pomembne za mlade in mladinske voditelje / delavce oziroma so v skladu z njihovimi potrebami in interesi. Na naši spletni strani in tedenskih obvestilnikih e-NAMIG tako lahko najdete informacije o: <p/> Dejavnost informiranja v mreži izvajamo z namenom nudenja podpore mladim in mladinskim voditeljem pri iskanju in izbiri pravšnjih v množici različnih informacij in informativnih virov. Pri tem težimo k posredovanju tistih informacij, ki mladim omogočijo lažje odločanje in doseganje želenih ciljev, spodbujajo mobilnost, avtonomnost in participacijo mladih ter njihovo družbeno vključenost. Nenazadnje, morajo mladi številne možnosti, priložnosti, dejavnosti in sodobna družbena dogajanja najprej sploh poznati, da bi jih lahko tudi uspešno (iz) koristili oziroma se vanje aktivno vključili, tako na lokalni in nacionalni kot tudi evropski ravni.",Promotion
"Planinski občni zbor <p/> ponedeljek, 3. marca 2014, avtor Anžej Bečan <p/> Planinci smo z občnim zborom sredi januarja formalno zaključili minulo planinsko sezono in se s pomlajenim vodstvom društva podali novim izletom in izzivom na proti. <p/> Za uvod smo si ogledali fotografije z lanskega planinskega potepanja po Visu <p/> Delovno predsedstvo občnega zbora <p/> Sledila so poročila, najprej mladinskega odseka <p/> Markacisti so tudi lani zgledno skrbeli za prehodnost in označevanje poti <p/> Otroci iz osnovne šole se udeležujejo izletov, plezanja, orientacije",Opinion/Argumentation
"hm, a na Kredarci se da plačat s kartico? Če tam ostaneš brez gotovine, je bankomat res daaaaaaleč!:) Drugače je pa fino, da se npr. pri nekaterih ponudnikih vožnje po Ljubljanici lahko plača kar s kartico.",Forum
"Originalni ruski nastavek za dekoriranje Nifty Nozzles. <p/> Za krasne in hitro narejene rože, tulipane in ostale dekoracije. <p/> Velikost nastavka: višina okvirno 4 cm, premer 2.5 cm in odprtina 3,8 cm <p/> Primeren za pranje v pomivalnem stroju.",Promotion
"MIHA ŠALEHAR: 'Živimo v dobi opranih možganov' <p/> Miha Šalehar je vsekakor eden od tistih, s katerim lahko brez težav zapadete v večurno debato ob pivu. A ker je bilo v torek dopoldne za takšno početje nekoliko prezgodaj, je bila kava več kot primerna substanca. Sploh za pogovor o knjigah, glasbi, množičnemu poneumljanju in še čem. <p/> ROCKER.SI: Glede na naravo tvojih oddaj in prispevkov se zdi prvo vprašanje več kot primerno: kdo sploh je Miha Šalehar? <p/> Miha Šalehar: Ja, Miha Šalehar. Res, hvala, da si mi že takoj uvodoma zastavil najtežje vprašanje (smeh). Naj pomislim. Vsekakor za svoje domače in svoje poslušalce oziroma bralce nisem ista oseba. Kar se tiče sentimentov, mislim, da grem včasih vsem zelo na živce, spet drugič pa sem jim zabaven. Včasih me ne razumejo ravno najboljše. Reciva, da je to moja rdeča nit. <p/> ROCKER.SI: S prihodom jeseni se bodo oziroma so se na televiziji začele nove sezone najrazličnejših resničnostnih šovov. Skupaj z njimi se bodo pojavili tudi škandali in podobne stvari, ki jih pogosto obdeluješ v svojih prispevkih. Predvidevam, da se ti je že čez poletje nabralo nekaj materiala? <p/> Miha Šalehar: Če misliš oddajo Latrina, je ta za enkrat še vedno na pavzi, vendar se zna to kmalu spremeniti. Osebno resničnostnih šovov ne spremljam prav pogosto, da ne bo pomote. Mi pa prijatelji vestno pošiljajo najrazličnejše pripetljaje s področja domače estrade zaradi česar se mi je v vmesnem času nabralo že precej materiala (smeh). <p/> Se mi pa počasi dozdeva, da je že vse skupaj, naša življenja na sploh, postalo en velik resničnostni šov. <p/> ROCKER.SI: Ustaviva se nekoliko pri zasedbi Babewatch, ki sta jo konec devetdesetih let prejšnjega stoletja ustanovila z bratom Matevžem. Kako danes, skoraj dvajset let kasneje gledaš na te čase? <p/> Miha Šalehar: Definitivno je šlo za čudovite čase. Kajti, the best je biti mulec, imeti garažo s starim hladilnikom za pivo in z lastnim bendom igrati rock 'n' roll. Sem pa tudi vesel, da sem zapustil te vode in da so ti časi postali le še prijeten spomin na mladost. <p/> Miha Šalehar: Ne, za obuditev te mora najprej nekdo pogrešati. Gunse [Guns N' Roses] so pogrešali. Pogrešajo tudi Floyde [Pink Floyd] in R.E.M, ne pa Babewatch, lepo te prosim. Razen dveh obskurnih oboževalk s Primorske, nas ne pogreša nihče. Bili smo mulci, imeli smo se fajn, ostalo je zgodovina. <p/> ROCKER.SI: Dotakniva se še tvoje nedavno izdane zbirke kolumn, imenovane Duh česa. Od kje sploh ideja za takšno potezo? <p/> Miha Šalehar: Ideja sploh ni prišla z moje strani, temveč s strani urednice Nine Žitko Pucer. Če sem čisto odkrit, se mi je zdela ideja sprva zelo trapasta. Kdo bo to sploh bral? Kolumne so namreč stvar, ki je objavljena zaradi potreb tedenskega branja. Pa tudi sam nisem nikoli bral zbirk kolumn. <p/> Rezultati prodaje so nas zelo presenetili. Mislim, da se sedaj tiska že tretji ponatis, res neverjetno. <p/> ROCKER.SI: Bi lahko rekla, da smo Slovenci dobri bralci? <p/> Miha Šalehar: Prej bi rekel, da beremo Slovenci napačne stvari. K rezultatom prodaje namreč ni pripomoglo dejstvo, da bi bil sam dober literat, temveč to, da se tedensko pojavljam na radiju. <p/> Ne bi rekel, da so Slovenci dobri bralci, če berejo mene (smeh). <p/> Strah me je dejstva, da je danes lažje prodati 3000 izvodov knjig, kot pa 500 primerkov studijskih plošč. Po drugi strani pa me to veseli, da so ljudje v tolikšnem številu še vedno pripravljeni brati enega avtorja, četudi mene. Da ne bom le pljuval po sebi in svojih bralcih (smeh). <p/> ROCKER.SI: So izid knjige spremljali tudi kakšni negativni odzivi? <p/> Miha Šalehar: Seveda, tega nikoli ne manjka. Čeprav imam sam okrog tega kar srečo. Mislim, da večina ljudi razume, da skušam biti pri svojem delu odkrit in pošten zaradi česar pretežnih kritik ni bilo. Drži tudi, da sem včasih pri tem žaljiv, kar pa s samo poštenostjo nima nobene veze. <p/> Je bilo pa nekaj kritik objavljenih že pred dejanskim izidom knjige. Te se mi zdijo najbolj relevantne. Če si javna osebnost, kar po definiciji svojega poklica tudi sem, so kritike nekaj pričakovanega. Povsem normalno je, da tekom let na svoj račun požreš za dober kamion (ali več) dreka. Sploh zaradi navidezno demokratične družbe, v kateri živimo, kjer ti lahko vsak kura* pod psevdonimom napiše kar hoče. Vsebine spletnih komentarjev so postale bolj sočne od podpisanih avtorskih zadev. Gre za stvari, ki bi jih z največjim užitkom ukinil. <p/> ROCKER.SI: Nekaj v slogu Oscarja Wildea, daj človeku masko, in povedal ti bo ""resnico""? <p/> Miha Šalehar: Tako nekako, vendar se bojim, da ljudje v maskah ne nastopajo v službi dejanske resnice. Če želiš videti, kdo ustvarja našo realnost, preberi spletne komentarje. Resnično, scary zadeva. <p/> Kaj pa je botrovalo temu, da smo postali takšni sovražni primitivci, pa nimam pojma. Se pa tolažim, da gre pri tem zelo verjetno zgolj za peščico posameznikov, ki rolajo omenjene teme. Kako je možno, da jim nasedamo? <p/> Težko si domišljam, da je 90-odstotkov ljudi idiotov. Seveda, da niso, vsaj upam, da ne. Gre za zelo majhno manjšino, za manj kot 1-odstotek ljudi. Kako jim to uspeva, da imajo tolikšen vpliv? <p/> ROCKER.SI: Se to morda sliši kot ideja za naslednjo knjigo? <p/> Miha Šalehar: Niti ne. Izdana knjiga zaključuje moj opus, kjer sem raziskoval eksistenco neobstoječega srednjega sloja. Se pravi, ljudi, ki smo gmotno dovolj priskrbljeni, da podlegamo diktatom medijev in reklamnih ter drugih institucij. Začenši s šolstvom in veroukom, kjer nam razlagajo, kdo smo in kakšen mora biti naš svet. <p/> Knjiga namreč ni samostojna edicija, ampak hodi z roko v roki z mojim delom na radiju. <p/> Opus se zaključuje, saj me začenjajo zanimati druge reči. <p/> ROCKER.SI: Kje vse lahko naši bralci kupijo tvojo knjigo? <p/> Miha Šalehar: V vseh knjigarnah Mladinske knjige. Mreža je zelo razširjena. Osebno me lahko srečajo na prihajajočem Slovenskem knjižnem sejmu, kjer bom prisoten v sredo. Z veseljem bom poklepetal z vami in vam podpisal kakšno knjigo. <p/> Miha Šalehar: S tem imam vedno težave, saj nočem izpasti pokroviteljsko (smeh). <p/> Ne nasedajte vsemu, kar slišite ali preberete, gre za eno veliko prevaro. Bodite totalno skeptični. Zdi se mi namreč, da živimo v diktaturi medijskega strahu in marketinških rešitev, ki nam jih oglaševalski aparati ponujajo pet minut potem, ko mediji objavijo naslednjo serijo strahot. <p/> Živimo v dobi opranih možganov, saj nam slednje perejo vsi. Šola, mediji ... vsi! Vsi se vedejo po enakem principu, kot da jim ni v interesu, da ljudje razmišljajo s svojo glavo.",Interview
"Projektne novine <p/> Promocijski projektni časopis ""Projektne novine"" <p/> Osnovni namen projektnega časopisa ""Projektne novine"" je obveščanje javnosti o tekočih aktivnostih in dosežkih projekta. Projektni časopis ustvarjajo pripadniki romske skupnosti in je poleg ostalih digitalnih in elektronskih oblik diseminacije projektnih dejavnosti ter rezultatov pomemben medij, ki ga bo prejel velik del romskih gospodinjstev. <p/> Namen načrtovanega časopisa je tudi spodbuditi romske učence in dijake, ki bodo vključeni v druge projektne aktivnosti, da zanjo napišejo in v njej objavijo svoje izdelke, vtise in razmišljanja na temo izobraževanja.",Information/Explanation
