text,labels
"Kamnik, gozdovi, svež zrak in mir <p/> Mesto, ki je izjemno dobro poznano in leži pod Kamniško-Savinjskimi alpami se imenuje Kamnik. Kamnik je nekakšen kulturni, upravni in gospodarski center istoimenske občine. Tako je na tem območju razvitih več vrst panog, od pohištvene in kovinske do kemične in elektrotehnične industrije. Kamnik je lociran blizu Ljubljane, saj ju loči le slabih 25 km, kar pomeni da pot opravimo v slabe pol ure. Mesto je drugače imenovano tudi mesto z dušo, saj je tukaj prisotno izjemno veliko kulturnih in naravnih znamenitosti. Slednji podatek nam pove, da je Kamnik zagotovo eno izmed mest, ki se jih splača obiskati, saj imate kaj videti. <p/> Mesto je znano tudi po prireditvah, ki so poznane po celi Sloveniji, ena izmed njih pa je zagotovo dogodek Dnevi narodnih noš, ki obsegajo ples, glasbo in ostalo. Pravilna izbira, je destinacija tudi za vse ljubitelje športa in rekreacije, saj gozdovi ponujajo veliko svežega zraka in miru, zato Kamnik zadnje čase privablja veliko število turistov. Slednji si tukaj ogledujejo točke, kot so Velika planina, ki ponuja široko paleto športnih aktivnosti in je ena izmed najznamenitejših pohodniških točk pri nas. Odpravite se lahko tudi na ogled starega mestnega jedra, ki skriva veliko lepih posebnosti in značilnosti, tudi romansko kapelico ter Frančiški samostan. Za oddih, pa so zagotovo prava izbira Terme Snovik, ki se ponašajo z vrhunsko urejenim wellness centrom in apartmaji, ki vas bodo navdušili. Med bivanjem v termah, pa si lahko ogledate botanični vrt Volčji potok, ki je edini pri nas in vas bo s svojo pestrostjo in lepoto rastlin navdušil. Kamnik je torej mesto, ki ponuja veliko izbire, lepot in užitkov pri ogledu in spoznavanju. <p/> Oglasi <p/> Anketa <p/> Velika planina <p/> Najdi restavracijo",Promotion
"Srednjeazijsko-evropska vrsta. Razširjena je v južni in srednji Evropi, od Portugalske in Francije prek Nemčije ter Poljske do osrednje in južne Rusije ter evropske Turčije, v Aziji živi od Kazahstana, Turkmenistana in Uzbekistana do Mongolije. Za Slovenijo so znani samo stari podatki s sredine 19. in začetka 20. stoletja. V bližini Slovenije je bila najdena na Občinah (Opicina) in Proseku (Prosseco) pri Trstu (Benasso, 1971). Stenotop. Planarna in kolinska kserofilna vrsta. Živi na suhih poljih, pašnikih, gozdnih obronkih, v gramoznicah ipd. Najraje se zadržuje v zemeljskih rovih različnih glodalcev (kunca, hrčka in tekunice), redko tudi na govejih in človeških iztrebkih. Odrasli se pojavljajo od druge polovice meseca marca do julija, v avgustu se izleže nova generacija.",Information/Explanation
"Za bralce <p/> Družba Delo je bila obveščena, da kupec ni uspel zagotoviti ustreznih finančnih sredstev za nakup 79, 24-odstotnega deleža v družbi ČZP Večer, d.d.. To pomeni, da kupec ni izpolnil enega od odložnih pogojev iz Pogodbe o prodaji deleža v družbi ČZP Večer d.d., ki jo je Delo s kupcem sklenilo 26. februarja 2013 in je s tem postopek prodaje temu kupcu neuspešno končan. Delo bo z ostalimi potencialnimi kupci nadaljevalo razgovore za prodajo Večera.",News
"Udeleženci teka bodo lahko izbirali med krajšo progo Veseli Vodomček, ki bo potekala skozi park in je dolga 800 m, ali daljšo progo Vesele nogice, ki bo potekala skozi mesto Laško in je dolga 2.500 m. <p/> Udeleženci prireditve bodo s prijavnino v višini 10 EUR pomagali zbirati finančna sredstva za kritje stroškov terapij ali nakupa pripomočkov za nego in nameščanje otrok s posebnimi potrebami. Prijavnina za otroke do 15. leta znaša 5 EUR. <p/> Prispevki od prijavnin so namenjeni v dobrodelne namene za uresničitev zastavljenih ciljev društva “ Vesele nogice ”. Prijave na dobrodelni tek zbiramo do 18.4. 2013 prijava ter na dan teka, dve uri pred prvim startom.",Promotion
"1. Zdravljenje raka je bolj naporno kot bolezen sama. <p/> Zmota. Seveda ima zdravljenje tudi sopojave, a nikakor ne moremo reči, da je zdravljenje bolj naporno kot bolezen sama. Trditev izvira iz zgodovine, ko tako imenovano »podporno zdravljenje« še ni bilo tako razvito in so npr. bolniki, ki so dobili kemoterapijo, močno bruhali. Dandanes imamo zelo učinkovita zdravila, ki to preprečijo. Je pa tudi res, da bolniki zdravljenju pogosto pripisujejo težave, ki jih to v resnici ne povzroča. Za bolnika je lažje, če najde »krivca« v zdravljenju. Tak primer je lahko bolnik, pri katerem obsevamo področje prsnega koša, njega pa bolijo noge. Prej bo bolnik pomislil, da je obsevanje krivo, kakor pa npr. težave z ožiljem v nogah, ki so pravi razlog. V današnjem času je zdravljenje prilagojeno bolniku bolj kot kadarkoli prej. Če bolnika čaka naporno zdravljenje, se pred tem z njim pogovorimo, mu razložimo, zakaj je to potrebno in bolnik sam pove, ali se strinja s predlaganim ali ne. <p/> 2. Katerakoli oblika raka je neozdravljiva. <p/> Zmota. Veliko vrst raka je dandanes popolnoma ozdravljivih. Še posebno, če je bolezen odkrita v zgodnji fazi in se začne čim prej zdraviti. Prej lahko rečemo, da so vsi raki ozdravljivi, če jih odkrijemo dovolj zgodaj. Več kakor polovico bolnikov z rakom popolnoma pozdravimo. Seveda lahko rečemo tudi, da je kozarec na pol prazen in govorimo, da polovice ne pozdravimo, ampak rezultati zdravljenja so vsako leto boljši, za kar se vsi skupaj zelo trudimo. <p/> 3. Ljudje, ki zbolijo za rakom, lahko le ležijo v postelji in so pasivni. <p/> Zmota. V skladu z zmožnostmi so oboleli fizično aktivni. Veliko ljudi, ki zboli z rakom, še naprej živi aktivno življenje, ki vključuje tako vsakdanja opravila kakor tudi šport. Veliko bolnikov ohranja odlično formo, hodi v hribe, na plese … Rak nikakor ne pomeni, da bolnik lahko le leži v postelji. Bolnike celo spodbujamo, da so aktivni. Opažamo pa, da so svojci tisti, ki pogosto omejujejo bolnika, češ da ne sme delati na vrtu, hoditi iz hiše ali podobno. Pomemben je pogovor z zdravnikom, v katerem običajno razrešimo vse dileme glede bolnikove aktivnosti. <p/> 4. Rak je ozdravljiv le, če imaš srečo. <p/> Zmota. Veliko oblik je – še posebno ob pravočasnem odkritju – popolnoma ozdravljivih. Preventiva in pravočasno odkrivanje sta ključnega pomena. Ljudje se premalo zavedajo pomen presejalnih programov, kot so SVIT (za raka črevesja), ZORA (rak materničnega vratu) in DORA (rak dojk). Cilj teh programov je odkriti rakavo obolenje v zgodnji fazi, ko je ta še ozdravljiv. Pogosto slišim, da so ljudje dobili poziv, da se udeležijo SVIT-a in vabilo vrgli v smeti. Ko pa slišijo, da so nekomu s pomočjo tega programa odkrili raka in je ozdravel, gredohitro brskat po smeteh, če je še kje to vabilo ter se programa udeležijo. <p/> 5. Če v širši družini nismo imeli rakavih obolenj, potem me rak ne zanima. <p/> Zmota. Dednost je le eden od dejavnikov in pripomore k nastanku majhnega števila rakavih obolenj. Za večino oblik raka ljudje zbolijo zaradi drugih vzrokov, kot so škodljivi vplivi okolja, kajenje, … Tako je zmotno razmišljati, da če nihče v družini ni imel raka, ga tudi mi ne bomo dobili. <p/> 6. Pljučnega raka dobimo zgolj zaradi kajenja. <p/> Zmota. Kajenje je pomemben dejavnik, vendar so tu še drugi dejavniki: Izpostavljam dednost, onesnaženo delovno okolje, radon v stavbah … 15 – 20 % bolnikov s pljučnim rakom ni nikoli kadilo. Je pa kajenje dejavnik tveganja, ki ga je mogoče preprečiti, zato je ozaveščanje o škodljivih posledicah kajenja zelo pomembno. <p/> 7. Kemoterapija je telesu škodljiva in je le v interesu farmacevtskih družb. <p/> Zmota. Kemoterapija je ena od uveljavljenih možnosti za zdravljenje raka. Vsako zdravilo pa ima seveda tudi stranske učinke. Trditi, da je kemoterapija le v interesu farmacevtskih družb, je pretirano. Vprašajte človeka, ki je zaradi kemoterapije zdrav. <p/> Dejstvo. Drži, prej ko je rak odkrit, boljše so možnosti ozdravitve. Na tem mestu še enkrat poudarjam pomen presejalnih programov. Ljudje bi se jih morali udeleževati bolj množično, kot se jih zdaj. <p/> Zmota. Prej kot raka, izstradamo sebe. Pri večini bolnikov, ki so zboleli za rakom in se zaradi raka zdravijo, se razvijejo presnovne spremembe, ki vodijo v stresno stanje presnove. Za stresno presnovo so značilni tudi procesi, pri katerih se tvori glukoza iz beljakovinskih in maščobnih zalog telesa. Nezadosten vnos hrane ali stradanje nastajanje glukoze še pospeši. Na ta način se telesno propadanje ob rakasti bolezni še pospeši. S tem rakastih celic ne ubijemo, saj imajo sposobnost, da tako ali drugače dobijo zadostne vire energije in posameznih hranil. <p/> Nasprotno, imamo številne znanstvene dokaze, da izguba telesne teže pripomore k slabšim uspehom zdravljenja rakaste bolezni. Zato je ustrezna prehranska podpora rakastega bolnika po sodobnih medicinskih priporočilih del zdravljenja rakaste bolezni. <p/> Več o samem raku in preventivi lahko izveste tudi na brezplačnih predavanjih, ki jih hokejisti Playboy Slavije organizirajo v sklopu dogodka MoGame. 27. 11. 2013, ob 18:00, ko bo na sporedu predavanje: Rak, bolezen stoterih obrazov. Predavanje bosta vodili onkologinja mag. Mirjana Rajer in psihoonkologinja prim. Marija Vegelj Pirc, svojo osebno izkušnjo raka pa bo z obiskovalci delil tudi nekdanji nogometaš Jaka Jakopič.",Opinion/Argumentation
"Avgusta 2017 smo v Vitanju izvedli astronomski večer za obiskovalce vesoljskega centra Hermana Potočnika Noordunga. Sprva smo izvedli astronomsko predavanje, preko katerega smo se spoznali z nastankom vesolja in z osnovnimi objekti, ki ga naseljujejo. <p/> Nadaljevali smo na strehi zgradbe, od koder smo opazovali planete, Luno in ozvezdija. Nekaj fotografskih vtisov z dogodka si lahko ogledate spodaj. <p/> Junija 2017 smo izvedli astronomski naravoslovni dan za 100 dijakov Srednje šole za oblikovanje in fotografijjo. Dogodek smo začeli s predavanjem o vesolju, njegovem nastanku, rojstvu zvezd in galaksij. Tako smo dobili nekaj znanja, ki nam prišlo prav pri praktičnem delu spoznavanja nočnega neba. <p/> Vodeno opazovanje ozvezdij. <p/> Večer smo nadaljevali pod nočnim nebom na Kureščku, nad Ljubljanskim barjem. Dijaki so se seznanili z ozvezdji in orientacijo po nebu, nato so si skozi dva teleskopa lahko ogledali planeta Saturn in Jupiter, nazadnje pa smo opazovali še precej bolj oddaljene objekte - dvojne zvezde, zvezdne kopice, meglice in galaksije. <p/> Revija Liza je 11. maja 2017 objavila intervju z Maticem Smrekarjem. Pogovor je tekel o zvezdah, vesolju, oddaljenostih, teleskopih in aktivnostih Zavoda Z lahkoto! Vabljeni k branju!",News
"Dodatne informacije o izdelku ReConvales Tonicum DOG <p/> Prehransko dopolnilo za pse z bogato energetsko sestavo in visoko koncentracijo pomembnih hranil ter lahko prebavljivimi snovi. Živalim spodbuja ješčnost, zagotavlja tekočino in visokokakovostne beljakovine, vitamine in minerale v sledeh. <p/> neješčnost <p/> prenizka telesna teža <p/> okrevanje po operaciji <p/> okrevanje po infekcijskih bolezni <p/> težko grizenje hrane zaradi bolečin v ustni votlini (zobje, dlesni) <p/> Psi do 15 kg: 1/2 stekleničke na dan, <p/> psi težji od 15 kg: 1 steklenička na dan, lahko naenkrat ali v več odmerkih, samostojno ali zamešano v hrano. <p/> Tonik se lahko daje 1-6 dni, kot mesečna kura ali trajno. <p/> Sestava: <p/> Mesni in živalski stranski proizvodi (ekstrakt govejega mesa 1,2 %, piščančja jetra 0,6 %), rastlinski stranski proizvodi, olja in maščobe, minerali.",Promotion
"Novi neželeni stranski učinki po cepljenju? Menstruacije dolge, boleče in neredne <p/> Slovenske novice 03.05.2021 <p/> Ginekologinja pravi, da ni razlogov za preplah in da je na vse skupaj treba gledati kot na otečeno roko po cepljenju. <p/> Ameriški ABC7 poroča, da imajo nekatere ženske po cepljenju proti covidu 19 spremenjen menstrualni cikel. Po objavi prispevka se je javilo veliko žensk, ki so razkrile svoje težave po cepljenju. Poročajo o dolgih in bolečin menstruacijah in o spremembah v dolžini cikla. Zakaj prihaja do tega, je pojasnila hematologinja Akshat Jain iz Kalifornije. ""Po cepljenju pride do vnetne reakcije. To vemo zato, ker so mnogi, vključno z mano, po drugem odmerku razvili blage",News
"Berdych v finalu Stockholma ugnal branilca naslova <p/> 19.10.2014 <p/> STOCKHOLM, ŠVEDSKA - Čeh Tomaš Berdych je slavil na ATP250 turnirju v švedski prestolnici. Za lovoriko je moral premagati branilca naslova Grigorja Dimitrova, z novimi točkami za ATP Race lestvico pa je ohranil možnosti za zaključni Masters. <p/> Tomaš Berdych je drugič prišel do konca na turnirju If Stockholm Open. V finalu je s 5-7, 6-4, 6-4 premagal Grigorja Dimitrova, ki je tu slavil lani. <p/> 29-letni Berdych še nima vstopnice za nastop na zaključnem turnirju osmerice, je pa danes ohranil 7. mesto, ki še vodi v London. Čeh lovi peti zaporedni nastop v O2 Areni. Današnji uspeh pomeni, da ima sedaj 10 naslovov na ATP turnirjih ter je deveti tenisač, ki ima več kot eno zmago na tem turnirju, ki obstaja že 45 let. <p/> ''To je prvi in edini turnir, ki sem ga osvojil vsaj dvakrat. Tu se zares počutim odlično, organizatorji poskrbijo za vse kar potrebujemo. To je razlog, da se vedno vračam, počutim se kot doma'', je povedal češki teniški as po zmagi, za katero je kar precej garal. Uvodni niz bi lahko rešil v svojo korist, ko je serviral pri 5-4, a je imel Dimitrov drugačne načrte. Bolgar je ukradel set Čehu s štirimi dobjenimi igrami zapored. V drugem in tretjem nizu Berdych ni ponovil napake ter je brejk prednosti varno pripeljal do konca. <p/> ''Izgubil sem uvodni niz, ker je Dimitrov odigral neverjetno. V nadaljevanju sem bil zelo zadovoljen s servisom, kar mi je pomagalo k dobremu koncu'' je pojasnil Čeh. <p/> Tomaš Berdych se v Stocholmu veseli druge lovorike in desete v karieri <p/> Grigor Dimitrov je danes izgubil, a je še vedno v igri za londonski zaključni turnir. Trenutno se nahaja na 11. mestu ATP Race lestvice, 330 točk za Murrayem, ki drži 8. mesto, ki je še dovolj za nastop. ''Bil je dober dvoboj. Vsa čast Tomašu, težko je po izgubljenem finalu, toda bil je boljši'', je dejal Bolgar, ki bo naslednji teden igral v Baslu, Berdych pa bo odpotoval v Valencio.",News
"Opis <p/> Ylang ylang šampon od MaterNatura ima stimulativen učinek pri k izpadanju nagnjenih tipih las. Šampon čisti in spodbudi zdravo in bujno rast las, medtem ko revitalizira lasišče in prepreči izpadanje las. Izdelek vsebuje mešanico amino kislin, maščobnih kislin ter rastlinskih proteinov (kokos, oves in rdeča pesa), hidrolipidni sloj kože je efektivno ojačan in lasje so vitaliziranu ter sijoči.",Promotion
"Selena Gomez ponudila v poslušanje novi album <p/> 16.07.2013. 11:00h 0 0 <p/> Z igrico na Twitterju lahko slišite, kako zveni album Stars Dance. <p/> Mična pevka bo 23. julija postregla z novim albumom. Napovedala ga je s singlom Come &amp; Get It, ki ga je predstavila na letošnjih MTV Movie Awards. Nato sta sledili še pesmi Slow Down in Love Will Remember.",News
"Z veseljem moramo povedati, da nas spremlja tudi Zabaero, producent in dj iz Grčije, ki nas bo obdaril z globokimi psihadeličnimi dark melodijami. Pot se bo začela z energičnim live-actom Brothers of the Light, končala pa z borci masteri3allo, Sun Wu Kong-om and Raakkani-jem, ko bomo slišali karnevalski miks zvokov progressiva, zenonesque-a, goa trance-a, psytrance-a, forest in darkpsy-ja.",Promotion
"Po vseh usklajevanjih smo nazadnje Polona, Stojan in jaz v mini ekipi, ki dnevno spremlja vremensko napoved nad Shamonixem in zbira informacije. Na ponedeljek se na hitro odločimo, da v torek 13. maja dopoldne odrinemo … iz deževne Ljubljane. Potegnemo proti Italiji, mimo Benetk, Milana, proti Aosti in skozi tunel pod Mont Blancom v Chamonix. Med potjo se na kavi na italjanski autostradi dobimo še s Klemenom, ki gre v iste kraje službeno kot gorski vodnik. <p/> Zvečer prispemo v še oblačno mesto pod zasneženimi vršaci. Vrhov se ne vidi, čuti pa se hlad ledenikov. <p/> Zvečer smo v istem hostlu kot Klemen Gričar in Tomaž Jakofčič, “ gasterbajterja ” z ogromno izkušnjami tam gor. Nesebično nam svetujeta in odgovarjata na vsa vprašanja. <p/> Naš prvotni plan je bil, da se v sredo zapeljemo z gondolo na 3842 metrov visok Aiguille di midi, od tod bi smučali po Vallee Blanche in naredili turo do koče Torino, kjer bi prenočili. V četrtek je bil planiran spust po Valee Blanche na Montevers, od tod pa z zobato železnico nazaj v Chamonix. <p/> V petek smo planirali ponovno vožnjo do srednje postaje Aiguille di midi, od tam pa vzpon do koče Gran Mulets, sobota ponoči pa štart proti vrhu. Tudi vremenske napovedi so bile za soboto obetajoče. <p/> Polona na predlog Klemena še preveri rezervacijo v koči Gran Mulets kjer dobi informacijo, da imamo rezervacijo iz četrtka na petek. Očitno je dec tam gor ob prvi rezervaciji narobe zapisal datum. <p/> Prične se kombiniranje z dnevi, urami, rezervacijami. Na koncu pridemo do zaključka, da se v sredo povzpnemo do koče Torino, v četrtek spust v dolino in takoj vzpon nazaj gor in do koče Gran Mulet. No plan je eno, realnost pa drugo. <p/> Ko otovorjeni pridemo na razgledno ploščad Aiguille di Midi ne dobimo niti panoramskega razgleda, kaj šele razmer za smučanje po ledenikih prekritih s 30 cm svežega snega. Megla in oblaki zakrivajo vrhove in se spuščajo do doline. Vremenarji so tokrat brcnili v temo. <p/> To je to od aklimatizacijske ture. Spust v dolino smo na žalost opravili z gondolo. <p/> V četrtek se končno zbudimo v jasno jutro. <p/> Z gondolo do 2,310 m, na Plan de l ’ Aiguille, od tod pa na smučeh pod severnimi stenami Aiguille de midi proti koči Gran Mulets. <p/> Kmalu se nam pokaže vsa mogočnost hribov in ledenikov. <p/> Sonce že močno greje, ledene skulpture pa ostajajo mogočne. <p/> Pred prečenjem Bosson na odseku Jonction se navežemo in po ozkih mostičkih čez ledeniške razpoke pridemo na flanko pod kočo Gran Mulets, ki stoji na vrhu skalnega grebena. <p/> Od tod se nam Aiguille di midi pokaže z druge strani, pod njim pa Chamonix. <p/> Na drugi strani flanke se ledene gmote svetijo v soncu. <p/> Pod kočo snamemo smuči in se ob speljani verigi in vrvi po vklesani stezi povzpnemo do koče. <p/> V koči se namestimo na skupna ležišča in čakamo večerjo. Med čakanjem naredim par krogov okrog hiše … <p/> Ob koči stoji objekt, ki bi se mu v primeru, da bi bila v njem voda lahko reklo WC. Tako mu lahko rečemo le “ skret na štrrrrrrrrrrrrbunk ” z veliko R-ji, saj je “ greznica ” spodaj nekje na ledeniku. <p/> Molilne zastavice obarvajo dan. <p/> Sonce gre počasi k počitku, tu gor pa se prične prava predstava svetlobe in barv. Najprej snežna prostranstva dobijo čisto nov odtenek z nežnimi sencami … <p/> Veter tam gor ne odneha. <p/> Ognjena krogla se bo počasi skrila pod oblake. <p/> Večni led pod kočo poskrbi za konstantno klimo. <p/> In je šel … dan. Moj 44. , … rojstni. Lep je bil. <p/> Ko sonce še niti ni dobro zašlo smo v glavnem že vsi v posteljah … do tretje jutranje ure. Nato pa vstajanje, zajtrk, nočni spust ob verigi in vrvi do snega pod kočo in štart v soju čelk proti vrhu. <p/> Lep čas hodimo v temi po urezani špuri preden se začne prebujati dan. V mestu gorijo še luči … <p/> Tu zgoraj se prične z modro svetlobo … <p/> Počasi se obrisi hribov spreminjajo v barvne slike. <p/> Ledeniki kljub prvim toplim sončnim žarkom ostajajo hladni … <p/> … razpoke pod Dôme du Goûter pa grozeče. <p/> In ko se ozreš naokrog je še vedno vse lepo, da lepše ne more biti. <p/> Dolina se počasi brebuja med tem, ko je tu zgoraj najbolj hladno. <p/> Pogovarjaš se z oblaki in koprenami in jih prosiš, naj pustijo soncu pot … <p/> Vrh pa tako blizu … in daleč obenem. <p/> Zadnji metri pod bivakom Vallot so precej spihani. Smučke gredo na ruzak, na noge namesto smučk pa na pancarje namontiram dereze. Tu je bila sapa že vedno globja, v nogah pa nikakor prave moči. Po dobrih petih urah hoje dosežemo bivak. <p/> Polona in Stojan sta že pri bivaku ko še sam pridem do tja. Pogled navzdol … <p/> … proti Mont Mauditu … <p/> … in proti tistemu, zaradi katerega smo prišli. <p/> Pred nami je že nekaj navez, ki gredo v počasnem tempu proti vrhu. <p/> Sledi nekaj obotavljanja ali iti s smučmi proti vrhu ali brez. Na koncu obvelja, da gremo brez. Med tem s svojo navezo mimo bivaka pot nadaljuje Klemen. <p/> Nekaj za njim se napotimo tudi sami. Po nekaj sto metrih ugotovim, da se moja pljuča napenjajo skoraj v prazno, mišice pa enostavno nimajo več dovolj energije. Korak je vedno počasnejši in v takšnem tempu bi se nam podrla časovnica za sestop. Ni druge kot obrniti. Stojanu in Poloni dam prosto pot proti vrhu, a se odločita, da skuipaj sestopimo. <p/> Med tem časom tudi veter tam gor nekoliko pridobi na moči. <p/> Med pripravami na spust še uživamo v razgledih. <p/> Vrh bo počakal … do naslednjič. Med tem ena naveza že smuča po severni strani gore. <p/> Prvih nekaj višincev je sneg trd, spihan, mestoma poledenel, prav tako so trde tudi mišice. Večkrat se ustavim, poizkušam uživati vsaj v razgledih <p/> Nižje pod bivakom je smučarija že boljša. Od brezskrbnega vijuganja po pršiču nas odvrača le misel, da smo v bližini in na ledeniku in da se pod snegom skrivajo ledeniške razpoke. Podatek, da je prejšnji dan gornik padel v razpoko petnajst metrov globoko nam prav tako da misliti. Imel je srečo v nesreči, saj so ga reševalci nepoškodovanega s helikopterjem izvlekli na varno. <p/> Med postanki občudujemo snežne in ledene gmote, ki so tako nedolžno bele, obenem pa grozeče in nevarne. <p/> Smučamo v smeri pristopa. Sneg vmes na nekaterih mestih postane nekoliko skorjast, nižje že malo težji, a vseeno lepo smučljiv. <p/> Kmalu smo nad kočo Grand Mulets. <p/> Bossons prečimo čez Jonction, navezani. Nismo edini. Nekako istočasno smučamo z dvema špancema in skupino avstrijcev. <p/> Sonce je tu spodaj že precej močno in nič kaj prijetno ni čakati v vrsti za prečenje ledenika. Hitro smo čez, nato pa pod severnimi stenami Aguille di midija nadaljujemo pot proti srednji postaji gondole. <p/> V popoldanskih urah pridemo v Chamonix, lepo utrujeni, lačni in žejni. Mogoče tudi za drobtinico razočarani. A vseeno, dosegli smo nadmorsko višino 4362 m, z nje odsmučali in v dolino prišli živi in zdravi. Za eno od zaključnih letošnjih tur bo tudi to dovolj velik uspeh <p/> P.S. Menda je vrh še vedno tam, kjer je bil preden smo ga sami hoteli osvojiti. In menda bo še nekaj časa tam … čakal…mogoče tudi nas <p/> Še nekaj o stroških: po končani turi smo si vzeli prosto popoldne v Chamonixu, prespali, naslednje jutro pa smo se podali proti domu. <p/> Za izlet od torka do sobote, za cestnine, tunelnine, gorivo, prenočišča in gondolske vozovnice je vsak od nas odštel dobrih 300.",Opinion/Argumentation
