text,labels
Nazadnje urejal/a kaela 19 Nov 2011 19:16; skupaj popravljeno 1 krat <p/> SUPER! iščem že nekaj časa takooo poceni!! Verjetno jo kupim ! _________________ Činčile so prečudovite živali!,Forum
"BREZOVEC - manjše naselje v občini Cirkulane - posredujemo pri prodaji manjšega posestva na izredno lepi in dostopni lokaciji v Halozah. <p/> Na zemljišču so tri stavbe, od katerih je v eni možno bivanje, dva pa sta pomožna objekta. Posestvo meri 26.272 m2, od tega je gozda 5.712 m2, kmetijskega zemljišča 19.618 m2, 942 m2 pa je stavbno zemljišče. <p/> V mirnem okolju si je možno urediti dom za bivanje ali pa le kot prostor za oddih. Vasica je od občine Cirkulani oddaljena par minut vožnje, kjer je na razpolago vsa infrastruktura.",Information/Explanation
"LED TV LG 75UN85003LA <p/> LG Ultra HD TV sprejemnik 75UN85003LA z Inteligentnim procesorjem alfa 7, tehnologijo Active HDR in Dolby Atmos, prikaže jasno sliko v visoki ločljivosti in živih barvah. Priloženi Magic Remote daljinski upravljalec, pa skupaj z operacijskim sistemom webOS ThinQ AI olajša iskanje in odpiranje vaših aplikacij.",Promotion
"Član Judo kluba Drava Klemen Ferjan je ta konec tedna nastopil na tekmi svetovnega pokala v judu na Samoi, v kraju Apia, kjer je kot edini predstavnik zastopal barve slovenske reprezentance. V kategoriji do 81 kg je nastopilo 12 tekmovalcev. V prvem kolu je bil, v drugem mu je namenil tekmovalca iz Nove Zelandije Pavliniča, letošnjega udeleženca Svetovnega prvenstva v Rio de Janieru in nosilca več medalj iz svetovnih pokalov. Klemnu je uspel met za sedem točk, nato končni prijem, iz katerega se je Novozelandec rešil. Vendar je Klemnu iz reševanja nasprotnika uspelo zaključiti akcijo z davljenjem. Tako je priboril prvo zmago. Nato se je v polfinalni borbi pomeril z Avstralcem Boughlanom in ga učinkovito premagal z "" ipponom "" že v prvi polovici borbe. Pred njim je bila le še finalna borba, v kateri je bil njegov nasprotnik Novozelandec Mark Brewer. Tekmovalcu Drave je tudi v finalu uspelo uspešno zaključiti borbo z "" ipponom "", metom za 10 točk.",News
Občanka je doživela srčni zastoj. Pred prihodom NMP Ljubljana smo gasilci nudili pomoč z temeljnimi postopki oživljanja in z AED.,News
"Prebrano 1787 krat Nazadnje urejano na ponedeljek, 03 april 2017 12:15",News
"Tudi danes – kljub močnim vplivom šole in okolja - drži, kar je pred več kot šestdesetimi leti zapisal Jernej Pavlin na začetku svoje pripovedi o današnji godovnjakinji: »Kakšni bodo kdaj otroci, je največ odvisno od vzgoje v domači hiši. « Pristavlja še: »Sveti starši imajo včasih tudi svete otroke. « V mislih ima Brigito Švedsko, mistično ženo in veliko svetnico, katere hči je bila sveta Katarina Švedska ali Karin, ki se je Cerkev danes spominja. <p/> Karin je bila četrta izmed Brigitinih osmih otrok. Rodila se je leta 1331 ali 1332. Zgodaj so jo dali v samostan, da bi jo vzgojili. Na očetovo željo se je poročila s pobožnim plemičem, ko je imela šele štirinajst let. Mlada zakonca sta sklenila posnemati deviški zakon preblažene Device in svetega Jožefa. Katarina se je začela oblačiti preprosto in brez pretiranega nakita. Njen zgled so posnemale mnoge mlade gospe, njene prijateljice. Njena mati Brigita je po moževi smrti odšla v Rim in je tam pobožno živela. Tudi Katarini se je vzbudila želja po Rimu. Mož ji je sprva branil, končno pa ji je le dovolil. Zaradi bolezni je sam ni mogel spremljati. V Rim je prišla leta 1349, ko ji je bilo osemnajst let. Bila je srečna, ko je spet objela mater. Kmalu pa je začutila veliko domotožje in nameravala se je vrniti domov. Na materino prošnjo je sicer izjavila, da je zaradi Kristusa pripravljena vse zapustiti in ostati v Rimu, vendar je kmalu Rim naravnost zasovražila in mater prosila dovoljenja, da se vendarle vrne na Švedsko. Brigita je imela hčerino željo za nevarno skušnjavo, zato je začela moliti. Prikazal se ji je Kristus in ji dejal: »Povej hčeri, da je že vdova. Pregovori jo, naj ostane. Jaz bom poskrbel zanjo. « Katarina je po dolgem času dobila notranji mir. Materin duhovni voditelj je vodil tudi njo in pod njegovim vodstvom je napredovala v krepostih, ker mu je bila v vsem pokorna. Z materjo je večkrat romala, leta 1372 tudi v Sveto deželo. Obe sta imeli neke vrste samostansko življenje, v katerem so se vrstili molitev, delo, počitek in dobrodelnost. Njena mati Brigita je v nekem videnju že leta 1346 dobila naročilo, naj ustanovi nov red s prvim samostanom v Vadsteni na Švedskem. Sestavila je tudi pravila reda, ki se imenuje Brigitin red ali red Odrešenika, njeno zamisel pa je mogla uresničiti šele hči Katarina. <p/> Kmalu po vrnitvi iz Svete dežele je mati umrla v Rimu 23. julija 1373. Po njeni volji je Katarina njeno telo prepeljala na Švedsko, kjer so ga slovesno pokopali v samostanski cerkvi v Vadsteni. Redovnice tega samostana so živele po pravilih njene matere in so Katarino izvolile za predstojnico. Toda že po enem letu je odpotovala v Rim, da bi pri vodstvu katoliške Cerkve poskrbela, da bi Brigito razglasili za svetnico. Pet let je zbirala potrebno gradivo, potem se je vrnila v Vadsteno, kjer jo je škof potrdil za predstojnico, ona pa se je začela pripravljati na smrt: umrla je 24. marca 1381. Njeno svetniško češčenje je potrdil papež Inocenc VIII. leta 1484, njena mati Brigita pa je bila razglašena za svetnico leta 1391.",Information/Explanation
"Planinci smo z občnim zborom sredi januarja formalno zaključili minulo planinsko sezono in se s pomlajenim vodstvom društva podali novim izletom in izzivom na proti. <p/> Za uvod smo si ogledali fotografije z lanskega planinskega potepanja po Visu <p/> Delovno predsedstvo občnega zbora <p/> Sledila so poročila, najprej mladinskega odseka <p/> Markacisti so tudi lani zgledno skrbeli za prehodnost in označevanje poti <p/> Otroci iz osnovne šole se udeležujejo izletov, plezanja, orientacije",Opinion/Argumentation
"Od zvezdnic bi skoraj pričakovali, da so popolne njihove urejene pojave na rdečih preprogah, zabavah ali v vsakdanjem življenju so obdane z dragimi garderobami, nakitom in dodatki, njihova telesa pa izredno negovana. A ni nujno, včasih šele podrobna analiza fotografije oziroma ostro oko razkrijejo njihove pomanjkljivosti – nekatere jih skrivajo še kar dobro, a veliko je tistih, ki jim je očitno popolnoma vseeno. Stopala vsekakor veliko povedo o človeških navadah in osebni higieni, česar pa se najbrž premalo zavedajo naslednji znani obrazi: <p/> Že res, da je Naomi Campbell ena najuspešnejših manekenk vseh časov, a ta naziv je terjal tudi svoj davek – njena stopala izgledajo deformirana. <p/> vir: www.hollyscoop.com <p/> vir: www.hollyscoop.com <p/> Iman je naravnost prelepa, a premajhni sandali se ne podajo nobeni nogi. <p/> vir: www.hollyscoop.com <p/> Kljub temu, da je Holly Madison nekdanja Playboyeva zajčica ter hkrati tudi nekdanje dekle Hugha Hefnerja, pa bi vseeno lahko precej bolje poskrbela tudi za svoja stopala. <p/> vir: www.hollyscoop.com <p/> Nekaterim narava preprosto ni bila naklonjena za vsak del telesa, zato za nekoliko čudne nožne prste Jennifer Garner ni kriva sama. <p/> vir: www.hollyscoop.com <p/> Christina Hendricks tokrat ni upoštevala pravil – kljub temu, kako zelo so ti všeč čevlji, jih ne smeš izbrati, če je tvoja noga prevelika oziroma v tem primeru, predvsem preširoka zanje. <p/> vir: www.hollyscoop.com <p/> Lahkotno skakljanje v petkah po ulicah New Yorka je Sarah Jessici Parker v vlogi Carrie Bradshaw prineslo očitno tudi slabosti. <p/> vir: www.hollyscoop.com <p/> Enako kot za Naomi velja tudi za Kate Moss, njena stopala so prehodila nešteto modnih brvi. <p/> vir: www.hollyscoop.com <p/> Kim Kardashian se tudi v času svoje visoke nosečnosti ni želela odpovedati visokim petkam, rezultat tega pa je bil porazen. <p/> vir: www.hollyscoop.com <p/> Britney Spears se je v tem primeru očitno poškodovala, a lahko bi si omislila vsaj kanček posebnega, prekrivnega make upa.",Opinion/Argumentation
"Hotel Diana: V pravdi dveh direktoric zmagala Olga Belec <p/> Sodišče je zavrnilo tožbeni zahtevek Jasne Klepec, s katerim je želela doseči razveljavitev pogodbe <p/> S sodbo Okrožnega sodišča v Murski Soboti se je končala pravda, v kateri je želela lastnica družbe Hotel Diana Jasna Klepec doseči razveljavitev pogodbe, s katero sta skupaj s poslovnim partnerjem Željkom Jovanovićem konec leta 2018 kupila poslovni delež v družbi od Olge Belec in njenega sina Patricka Belca. Zagovornik Belčeve, ljubljanski odvetnik Luka Podjed, pravi, da je sodišče tožbeni zahtevek Klepčeve pričakovano zavrnilo in da je bil ta po njegovem mnenju že v osnovi neutemeljen. ""Sodišče je popolnoma sledilo našim argumentom in ugotovilo, da ni bilo nobenega plačila v gotovini. Prav tako je ugotovilo, da je Klepčeva pridobila vse potrebne informacije o stanju družbe in nepremičninah, ali pa je imela možnost, da jih pridobi."" Klepčeva je namreč svoj zahtevek utemeljevala s trditvami, da je Belčeva pred podpisom pogodbe ni seznanila z vsemi podrobnostmi glede poslovanja družbe, vključno z nekaterimi dolgovanimi obveznostmi do zaposlenih. Pogodba tako ostaja veljavna, družba Hotel Diana pa je, kot smo že poročali, medtem končala v stečaju. S tožbo je poleg razveljavitve pogodbe Klepčeva želela doseči tudi vračilo kupnine, pri čemer je trdila, da je ta v celoti znašala 80 tisoč evrov, čeprav je bil v pogodbi, ki je bila tudi notarsko overjena, naveden znesek 30 tisoč evrov. <p/> Aleš Cipot <p/> Olga Belec <p/> Klepčeva je trdila, da so po dogovoru Belčevi na dan podpisa pogodbe izročili 50 tisoč evrov v gotovini, kar naj bi storil velenjski poslovnež Matej Hofinger, ki je bil posrednik pri poslu, a za te trditve niso predložili dokazov, s katerimi bi prepričali sodnico Marjetico Škerget Logar. Klepčeva pravi, da je razočarana nad odločitvijo sodišča in da se bo nanjo pritožila. Olga Belec nasprotno odločitev sodišča pozdravlja, tudi sama meni, da so bile navedbe v tožbenem zahtevku izmišljene. ""To dokazuje, kar sem ves čas trdila, da je bila prodaja transparentna. Novemu vodstvu sem celo hodila pomagat prva dva meseca po prodaji. Podjetje sem prodala v dobri veri, saj so mi kupci zatrjevali, da bodo kupili tudi nepremičnino, za kar sama nisem imela dovolj denarja. Zato sem bila vesela, da je podjetje kupil nekdo, ki ga domnevno lahko reši, če pa bi vedela, da se bodo zadeve tako obrnile, jim ga nikoli ne bi prodala."" Glede obtožb o prejemu gotovine Belčeva ponavlja, da se to nikoli ni zgodilo. Pri tem dodaja, da je tudi sama veliko razmišljala o tem, kako je sploh lahko prišlo do takšnih obtožb: ""Sprašujem se, ali ni morda Matej Hofinger ta denar res dobil od Klepčeve, pa ga je dal komu drugemu. V vsakem primeru je šlo pri celotni zadevi za preusmeritev pozornosti name, ker sem takrat opravljala funkcijo državne sekretarke, medtem pa so podjetje finančno izčrpavali.""",News
"Napačno je mnenje, da je travo potrebno namakati. Dovolje je že, da jo zalijemo. Z namakanjem škodujemo korenimam, da bi zrasle globlje v zemljo. <p/> Boljši je sistem ‘ podzemnih ’ škropilcev, ki jih lahko nastavimo na samodejno zalivanje trate. Glede na to, da so ti škropilci pod površjem, je dovolj, da trato zalijemo nekajkrat tedensko, saj se v zemlji zadrži več vlage, kot pa na površju. Če nimate namena kupiti takšnega sistema, pa je dobro, da preden zalijete travo, pregledate vlago zemlje. Najbolje je to storiti tako, da se sprehodite po travi in če vidite odtise podplatov v travi, pomeni, da je travo potrebno zaliti. Prav tako vam trave ni potrebno zalivati, če je dalj časa deževalo, saj se je vlaga ohranila v zemlji. <p/> Najprimernejši čas za zalivanje trave je zgodaj zjutraj ali zvečer, saj s tem zmanjšamo vrednost izhlapevanja. Vseeno pa strokovnjaki priporočajo, zalivanje trave zgodaj zjutraj (od 5 do 9 ure), saj lahko večerno zalivanje povzroči razne bolezni trate, saj vlaga ne izhlapi in se zato naredijo popolni pogoji za razvoj travnih bolezni. Tako bo zemlja vlažna dalj časa, vi pa boste pripomogli k varčevanju z vodo.",Instruction
"Založništvo <p/> DI Kranjska Gora: Obisk starejših in bolnih članov <p/> Kramljanje. <p/> Mesec december ali gruden, ima poleg teh dveh imen, še prvenstvo v ljudskem poimenovanju. Če jih samo nekaj naštejem: veseli december, najbolj nori mesec, mesec z največ osamljenimi, mesec z največ prazniki, mesec z milijoni izrečenih voščil, mesec z največ dobrotami na krožnikih, mesec z norim zapravljanjem, mesec najema kreditov za par ur norega uživanja, mesec trgovcev, mesec otroških radosti, mesec množičnega začasnega preseljevanja, mesec norega obnašanja in še bi lahko našteval. <p/> Namen mojega pisanja pa je osvetliti poimenovanje, ""mesec z največ osamljenimi"". Zakaj bi osvetljeval nekaj, kar se vedno bolj skriva, kot odkriva? Vsa naša društva invalidov se srečujejo z vedno več člani iz skupine tretjega življenjskega obdobja. Ne trdim, da ni osamljenosti tudi v mlajših skupinah ljudi, je pa evidentno, da je največ osamljenosti prav v skupini ljudi tretjega življenjskega obdobja. To je generacija, ki je svojo delovno in ustvarjalno nalogo življenja že končala, odšla v osamo svoje pokojnine. <p/> Floskula, da vsi komaj čakajo na odhod v pokoj je res samo dokler nisi pred tem, da za vedno zapustiš delovno mesto in se tega tudi zaveš. Zapustiti moraš tovariše, ki so ti dneve in leta, delali družbo v dobrem in slabem. Vsakodnevna pot v službo se spremeni v pogled skozi okno, in v misel kako pa se imajo moji tovariši na delovnem mestu. Sam se štejem v skupino, da mi je moralo preteči dve leti, da sem se sprijaznil, da me ne rabijo več, da sem orodje, ki je odslužilo svojo uporabnost. Ne glede, da sem imel še vedno mnogo družbenih nalog in veliko gibanja med ljudmi, pa me to ni zapolnilo, da se ne bi počutil osamljenega in odrinjenega od družbe. Čeprav sem se gibal med množicami, sem se počutil vedno samega. Ne trdim, da ta vzorec velja za vse, ki smo se upokojili, vem, da so se nekateri na delovnem mestu počutili odrinjene, izkoriščene, in vem, da so težko čakali prihod zadnjega dne na delovnem mestu. <p/> Je pa ta odhod v pokoj veliko večino ljudi potisnil v osamo, vsaj začasno, dokler si niso našli zaposlitev na nekem drugem družbenem področju, kaj pa če si jo niso? Običajno so to leta, ko prihajajo na svet vnuki, ki nekako zapolnijo družbo iz službe, ampak samo začasno. <p/> Zapolnitev časa, katerega je na enkrat kar preveč, pa povzroči lahko tudi neverjetno novo breme prezaposlenosti in pomanjkanju časa zase. Ta občutek pa vodi v novo osamo, ki človeka pelje v razmišljanje, da so ga vsi pozabili in da je samo orodje domačih ali okolice dokler ga rabijo, potem pa naj se že enkrat pobere iz pod nog. Ko se pri mnogih pojavi še črv, ki gloda, da smo samo še na čakanju svojega bridkega konca, je osamljenost dosegla višek, ki običajno vodi v bolezensko stanje duha in telesa, kar je pa za posameznika uničujoče. <p/> Sam imam to srečo, da sem nekako še vedno aktiven na več področjih, res pa je tudi, da si zase odmerim vedno pravšno mero časa, da se ne čutim odrinjenega in osamljenega. Večkrat pa se mi prikrade misel, ja nekoč boš pa moral priznati dovolj je, ja res je, ampak to misel odrivam v bodočnost, ko bo bo, zakaj bi se obremenjeval z njo že danes. <p/> Srečo imam tudi, da vodim društvo invalidov, ki me zaposluje. Delo včasih presega meje razumnega, ampak to je le samo včasih in takrat, ko državna birokracija presega sama sebe z nalogami, ki nikomur ne koristijo, mi po društvih pa jih moramo izpolniti. Vodenje društva mi da priložnost, da vse večkrat lahko pokramljam z članstvom, kar je enako kot sol življenja. Kramljanja so praviloma del ali vljudnostna sestavina življenja pri srečavanju z ljudmi. Če je pri kramljanju osrednji cilj pozitivno vplivati na medsebojni odnos in počutje dveh ali več oseb skupaj, lahko zatrdim, da kramljanje vpliva na kvaliteto odnosov med članstvom. Kramljanje je tipična igra besed. Kramljanje ima osnovno pravilo krepitev medsebojnih odnosov z elementi šaljenja, zabave, vljudnosti ter skupaj prebiti čas, da bi se izognili mučni tišini ter izmenjali različna mnenja o določenih problemih ali dogodkih. Kramljanje ima cilj, biti prijazen do drugih ljudi in do okolice ujete v istem prostoru. <p/> Med kramljanjem s članstvom pa odkrivam pojav osamljenosti posameznega člana. Osamljenost se lahko enači z talentom, obe komponenti je potrebno odkriti, nobena ni sama vidna. V času decembra je ta pojav še izrazitejši in ubijajoč. Mesec gruden je mesec pričakovanja, načrtovanja nove poti, mesec obračuna s preteklim časom, pa tudi z mislijo, vsi se bodo zabavali in veselili, jaz pa bom za praznike in veselje le sam ali sama. <p/> Ta misel mnoge popelje v negativno črno miselnost ter malo bolj nestabilne osebnosti celo pelje v misel na končanje žalostnega življenja. V društvu se tega stanja nekaterih naših članov zavedamo in delamo na tem, da članstvo skušamo ozaveščati, da je posledica osamljenosti in izključenosti največkrat posledica osebnih razmišljanj in nikakor družbene izključenosti. <p/> V mesecu, katerega smo šele dobro začeli imamo v društvu invalidov občine Kranjska Gora že leta akcijo obiska posameznih članov, ki so preko leta pasivni in več ali manj neaktivni. Vzrok obiska običajno opravičimo z majhno pozornostjo z nekaj sladkarijami in kakšnim spominkom, ki je primeren decembrskemu času. Vse to pa je vzrok za kratek klepet in kramljanje. <p/> Verjemite, da je tak obisk in darilce ključ, ki ne odpira samo vhodnih vrat stanovanja, je tudi ključ do srca obiskanega. Kramljanje običajno, da mnogo odgovorov, katere smo pred tem samo slutili. Ne glede na čas, ki ga naši prostovoljci porabijo za tak obisk, se na koncu vedno pokaže, da je bil preskopo odmerjen in prekratek. Običajno se tak obisk sprevrže v nepopisno srečo in veselje z ugotovitvijo obiskanega, ""da le še nisem od vseh pozabljen"". Tudi sam se udeležujem, kolikor mi čas dopušča, takih obiskov in me napolni z neko manjkajočo energijo, katero pred takim obiskom pogrešam, čeprav se niti ne zavedam, da mi manjka. <p/> Tudi obiskani se zavedajo neke nemoči in osamljenosti, le da si sami ne znajo pomagati in se izmotati iz tega kolobarja osamljenosti. Tu pa nastopi naša naloga vodstva društva, da poiščemo osamljene člane in jim pomagamo predreti kopreno, ki jih drži v nekem vakumu osamelosti. To nam nalaga tudi obvezni sedmi socialni program Preprečevanje in blaženje socialne ter psihične posledice invalidnosti. <p/> Upam si trditi, da smo društvo z dobro razvejenostjo društvenega dela, pa nam vse eno ostaja nekaj članstva pasivnega in ga ni moč animirati za dejavno članstvo. Kako priti do takega člana in ga vzspodbuditi, pa je gordijski vozel, katerega lupino nismo niti načeli, kaj šele, da bi jo strli. Sam se tudi zavedam, da se vseh nikoli ne bo dalo dvigniti na nivo delovnega člana. Pa vse eno sem prepričan, da moramo na tem problemu neaktivnosti več narediti in bodo tudi rezultati prišli. Naj končam moje razmišljanje z voščilom, ki je v teh časih primerno, vsem pa kličem srečno.",Opinion/Argumentation
"VIDEO: Pretresljivo: s tem se soočajo žrtve nasilja <p/> Zbuja se ob glasbi, pije kavo, obiskuje knjižnico, se dobiva s prijateljicami, po prihodu domov pa jo čaka grozljivka. <p/> Vsakdan skozi oči žrtev nasilja. Foto: youtube <p/> LONDON – Posnetek, ki se je pojavil na spletu, je vznemiril na tisoče ljudi po vsem svetu. Prikazuje namreč vsakdan neke ženske, ki je žrtev nasilnega moža. Ženska se zjutraj ob živahni glasbi zbudi dobre volje, obišče knjižnico, se s prijateljico dobi na kavi. Ko pride domov glasba ugasne, čez nekaj trenutkov pa jo pest besnega moža zadene v obraz. <p/> Želijo ozaveščati <p/> Posnetek je nastal v londonskem studiu Banjo Eye Films, posneli pa so ga ob pomoči Google Glassa. Ustvarjalci filma želijo z njim ženske ozaveščati o družinskem nasilju. »Kljub napredku v zadnjih letih morajo ženske podobne stvari doživljati vsak dan. Razmislite o tem,« so zapisali na koncu posnetka.",News
