text,labels
"S.e.c.r.e.t. Disco - Masters of the Universe at the Planet Shower Bowling <p/> Capris' electronic duo DeeJake and Mc Gizzy will be back in the mood live. You won't be able to listen to the usual S.e.c.r.e.t. show tonight. Disco at 22.00, you will be able to listen to the live stream or attend the evening event at the Planeta Tuš Bowling.",Promotion
"Since we were extremely lucky to have Boštjan Romih visit us at the faculty and give us a very entertaining lecture on oratory and public speaking, here are some pointers that I found most useful and interesting. <p/> As we know, eye contact is the cornerstone of contact and there are two principles to be observed in relation to it: uniformity and randomness. It is therefore necessary to be careful to look at each listener for approximately the same amount of time. At the same time, we need to avoid patterns that could be picked up by the listeners. <p/> When speaking, we should also not apologise in advance (e.g. I apologise in advance for not having had time to prepare well for the talk. ). It is very likely that listeners/viewers will then only be more aware of our mistakes. When public speaking, we also avoid smiling to show fear and discomfort (no smile is preferable to being forced). <p/> When speaking in public, we often don't know where to put our hands. It is best to position them at belly button height (more chance of actually using them than if they are hanging by the body). Markers, power point remotes, sheets of paper (but they should be smaller - e.g. A5, and the notes should be legible and in a large enough font) can help as a fixation point. But then we have to make sure that we gesticulate with the hand that is free, and that we are not holding these tools. <p/> If you want to practise speaking with distinctness, try speaking with a pencil between your teeth.",Instruction
"Challenge: Due to the high frequency of visitors, it was necessary to take into account the different cultural habits of people when using the toilet facilities. They used conventional hygienic toilet paper, which often caused clogging of the drains. Emptying the septic tank was an additional cost and resulted in unpleasant odours. <p/> Needs and solution: They needed something that would allow them to: - eliminate the clogging of drains, - reduce the cleaning intervals of septic tanks, - eliminate odours in toilets, - reduce the costs associated with this, - be more environmentally friendly. We have made this possible with Bio Active toilet paper, which is based on BATP technology.<p/> Result: HIGH SEWAGE DISCLOSURE, RESULTING IN: <p/> - reduction of drain blockages by more than 50, - reduction of costs for faeces disposal and drain cleaning by more than 50, - elimination of odours (especially when the weather changes) - increased care and environmental friendliness. <p/> We have got suitable paper for a larger number of visitors. The paper is rapidly degradable. All in all, it is cheaper. Bernard PETROVČIČ",Promotion
"Description. The type and quantity of pollutants in rainwater varies temporally and spatially depending on a number of factors that are non-linearly interrelated: climate, road surface, traffic, land use and other local specificities. Slovenia does not yet have a methodology for sampling rainwater, nor is there a comprehensive long-term monitoring study of rainwater quality. In the first part of the thesis, we have collected literature on the topic of rainwater harvesting, with a focus on Slovenian literature. The experimental part consists of the selection of rainwater treatment facilities suitable for sampling, the determination of the sampled parameters, and manual sampling of the influent and effluent during rainfall events between October 2009 and August 2010. In the first phase, we captured single instantaneous samples within the first wave of the rainfall event, and later we increased the frequency of sample collection. The results obtained were analysed and possible amendments to the current legislation on road rainfall water were proposed and conclusions were drawn to help developers of road rainfall water management methodologies, with a focus on road rainfall water sampling. Found in: keywords Summary of what found:... wastewater, rainwater treatment facility, pollutants, earthen basin, sampling, methodology.... Keywords: rainfall wastewater, rainfall water treatment facility, pollutants, earthen basin, sampling, methodology Published: 18.04.2011 Views: 1163 Downloads: 90 Full text (31,79 MB)",Research Article
"Admission of financial instruments to regulated trading <p/> The decision to list a financial instrument on a stock exchange is one of the most important decisions to be taken by a company or its owners. Listing your company's shares on a regulated securities market will increase your company's reputation and visibility. This is expected to be reflected not only in your upstream and downstream markets, but also in attracting new quality staff to your company and, last but not least, it will make it easier for your company to raise fresh debt or equity capital, while the market price movement of the share will also reflect your performance and that of your employees. Of course, the decision to list must be made in a considered manner, as, in addition to the benefits mentioned above, listing also brings additional requirements and costs for the company: ensuring transparency, keeping the entire investing public informed of important developments in the company's business or assets, etc. <p/> Is this your situation? <p/> You are an entrepreneur or co-owner of a family-owned company, you have no successor and you wish to withdraw from active management of the business and divest your ownership interest in the company or part of it. <p/> You are planning a high growth business which will be difficult to finance from your own resources and you need additional sources of finance, and it is becoming increasingly difficult to obtain finance from banks or venture capital providers. <p/> You intend to increase your company's presence abroad. <p/> We can help you... <p/> Our team of experts can help you: <p/> services related to the initial or resale sale of securities, <p/> advice on the promotion prior to the issuance of securities, <p/> advice on the placement of securities, <p/> advice on the placement of securities, <p/> advice on the placement of securities. <p/> advice on the obligations related to becoming a public company, in particular advice on ensuring that all stakeholders are equally informed (disclosure of controlled information) and advice on the drafting of internal acts and policies (definition of the flow of inside information and protection of its confidentiality, establishing a list of persons with access to inside information, defining the conditions, permitted and obligatory practices in relation to trading in the issuer's shares, etc.), <p/> advising on the establishment of an investor relations function/department, etc. <p/> Financial and business advice to help you go beyond existing frameworks.",Promotion
"CINQUE TERRE AND THE LIGURIAN COAST <p/> 3 days <p/> Journey time: 3 days/2 nights <p/> Itinerary: <p/> Day 1: Slovenia-Lucca-Pisa-Liguria Coast Bus departs from the meeting point early in the morning. Drive to the Fernetici border crossing and take the motor road past Venice, Padua and Bologna to Lucca, stopping to visit the famous St Martin's Cathedral. The town itself still has almost a touch of medieval life. The walls have been preserved in their entirety. You can enjoy a coffee or an ice-cream in the square where the amphitheatre once stood. Continue to Pisa, one of the most beautiful cities in Tuscany. Visit the Square of Wonders: an extraordinary architectural harmony of four monuments, the cathedral, the baptistery, the leaning tower and the cemetery. In the late afternoon, you will drive to your hotel on the Ligurian coast, near Viareggio. Check in, dinner and overnight. <p/> Day 2: La Spezia-Cinque Terre-Portovenero After breakfast, drive to La Spezia, from where you will take a boat for a full-day excursion to the Cinque Terre. You will admire and visit picturesque fishing villages nestled against the steep coastline. The fishermen's ambience, the interesting architecture, the simple and friendly people will keep you taking the time to taste their typical food, accompanied by their world-famous wine. In the afternoon, on your return, you will stop in Portovenere, another pearl of the Ligurian coast. On this peninsula you will see a Gothic church dating back to the 13th century. Return to Lerici and then take a bus to your hotel for dinner and overnight. <p/> Day 3: Portofino-Mantova-Slovenia After breakfast, drive north to Italy's famous resort towns. Portofino is a name that makes every romantic's heart flutter. You know Rapallo from the treaty on the delimitation of the borders between Italy and the Kingdom of Serbs, Croats and Slovenes, signed on 12 November 1920. To visit these places, you'll need a boat to take you to all the hidden corners, where you'll breathe in the fresh air and rest your eyes on the lush Mediterranean vegetation. In the afternoon, you will take a bus to Mantova, a small town with many cultural and historical sights. You'll see Mantegna Square with the Renaissance church of St Andrew, many palaces, towers and monuments, before passing Verona and Padua on your way back to Slovenia. <p/> Price per person: 234 EUR <p/> The price includes: transport by tourist bus according to the programme, tolls and parking fees, entrance fees in Lucca and Pisa, 2 x half-board, in double rooms in a 3* hotel, boat and train ride to the Cinque Terre, boat on the 3rd day, external sightseeing tours according to the programme, Slovenian guide, organisation of the trip, basic accident insurance and VAT.",Promotion
"28.03.2014 <p/> The European Commission adopts a decision on a first funding package of €12 billion for trans-European transport network projects. The money will be earmarked for key projects along the network's nine main corridors and to achieve transport policy objectives such as promoting interoperability, intermodality and innovation. Funding for transport projects will be crucial to improving connectivity between the eastern and western parts of the EU. <p/> The Connecting Europe Facility will make €26 billion available for transport infrastructure, of which €11.3 billion will be earmarked for projects in the Member States eligible for funding from the Cohesion Fund.",News
"Energy Performance Certificate - Ptuj <p/> For energy performance certificate subscribers in Ptuj and the surrounding area, visits are free of charge. <p/> The price of an energy performance certificate is: - for an apartment € 65, - for a house € 99. <p/> Place an order for an energy performance certificate using the form below. You can also email us at energijskirazred@visia.si or call us on 031-679-562.",Information/Explanation
"This handbook is intended for all those who have any practical experience of international sales and purchasing, commercial officers, directors and other decision-makers in companies. It is an indispensable tool for lawyers when drafting a contract and when dealing with disputes in the field of international sales of goods. The book introduces the reader to the content of the United Nations Convention on Contracts for the International Sale of Goods (CISC) in a clear and comprehensible manner, explains the individual articles, illustrates them with practical examples and offers a comparison with the regime under the Code of Obligations.",Promotion
"Detached house for sale <p/> Primorje-Gorski Kotar County, Vinodolska Općina <p/> 95.000 € <p/> Description <p/> The house is located in a quiet location and is 7km away from the sea and the beach and 2km away from the town centre. It consists of ground floor and first floor. On the ground floor there is a kitchen with dining room, living room, bathroom, toilet, large hallway and storage room. On the first floor there is an entrance hall - gallery and a bedroom. The house is centrally heated with a pellet stove. The house has a nice large terrace and a storage room which can be rearranged. The house also has a garden where a swimming pool can be built. It has its own parking space for two cars. The house is also suitable for tourist rental. Something new every day - Over 2000 properties in our offer! More at: www.sonce-nepremicnine.si",Promotion
"Compare <p/> 18/10/2012 <p/> Yesterday, the cat was looking for Bagat's 30-year-old booklet (he found it) to fix his sewing machine (he hasn't managed to do that yet) and kicked out.... <p/>that green guy above. Do you remember him? Well, the bottom one is supposed to have euro bills on it, but it's not really worth as much as the top one. Anyway - the figures are cute - except that once upon a time you got, say, a loaf of bread for the green one, and ""castles in the clouds"" for the bottom one, if you believed him. <p/> Since he didn't, I went for a walk instead, because autumn is still beautiful. <p/> Yes, yes, Marios's walk was indeed much more colourful than mine, but I still prefer friendly kittens to bears, pearls on fallen leaves and toadstools in the grass.",Opinion/Argumentation
"Prima Pappa Follow me is the new and improved version of the most famous feeding chair of all time. A small and lightweight highchair that offers all the features and qualities of the larger ones. Already in the first days of a newborn's life, it can be used as a comfortable lounger and will soon become a practical highchair. Over time, the tray can be removed and the highchair will serve as a real chair on which the baby will sit equally at the table. Thanks to a new feature - four wheels - it can be moved freely around the room. It complies with the new European safety standard EN14988:2017. <p/> Its ease of use also makes it ideal for use at the weekend, at grandma's or at the babysitter's. The new feature - 4 wheels - allows for extra practical movement around the room. The adjustable backrest angle allows the highchair to become a recliner, suitable for use from birth onwards. So baby doesn't miss out on relaxing with sweet dreams. When the baby grows up, simply remove the tray and he will be happy to join you at the table as an equal member. <p/>Adjustable in height in 7 positions; when the baby grows up, simply remove the tray and he will be happy to join you at the table as an equal member. The backrest can be adjusted in 5 positions up to a reclining angle, while the seat moves forward to turn the chair into a comfortable recliner. <p/> Leg rest is adjustable to 3 positions, <p/> Softly padded anatomical seat, <p/> 5-point height adjustable seat belt to follow your baby's growth, <p/> Anatomical guard provides the highest level of safety, even when your baby is still a newborn,",Promotion
"Jerry is leaving <p/> If you wanted to add symbolism to the script for the end of Andre Jerman's career, you would actually have only two options: win or lose. Unfortunately, fate chose the latter. The best Slovenian downhill skier of all time and still the only winner of a World Cup race on the men's side did not want to take much time to think about the next steps after his recent accident in Kitzbühel. <p/> As if he wanted to get rid of the burden as quickly as possible and push the stone away from his heart, he announced his appearance in front of the seventh force shortly after his return to Tržič. Although his announcement was expected, it was far from easy. ""Number 36 was the last number I wore. It was time to say goodbye to a sport that has given me so much. It was not an easy decision. It was already difficult to come back this year and ' throw myself ' upside down. A period of no real results followed. In Wengen I got a new mark, my knee got stuck. But I did it anyway. I almost fell in the race too. I told my wife that I would decide after Kitzbühel. Well, Kitzbühel decided for me. If I had been healthy, I would have persevered. But when you don't feel the right conviction and confidence in yourself, you have to stop. I am happy with my career. I have always given my best. Sometimes maybe even too much. Me and the team have worked miracles. I was privileged to be able to play this sport and do what made me happy. Most people dream of a life like that. I had that opportunity. I was also lucky enough to have the right people by my side who supported me,"" the 34-year-old Tržič skier said with a shaking voice at the headquarters of the Slovenian Ski Federation, where he has been coming for champagne and for tough negotiations with the management in recent years. <p/> Andrej Jerman started his career in his home village of Zelenica, and has impressed in Weng, Bormio, Kitzbühl, Garmisch... Although his announcement was expected, it was far from easy for him. ""Number 36 was the last number I wore. It was time to say goodbye to a sport that has given me so much. It was not an easy decision. It was already difficult to come back this year and ' throw myself ' upside down. A period of no real results followed. In Wengen I got a new mark, my knee got stuck. But I did it anyway. I almost fell in the race too. I told my wife that I would decide after Kitzbühel. Well, Kitzbühel decided for me. If I had been healthy, I would have persevered. But when you don't feel the right conviction and confidence in yourself, you have to stop. I am happy with my career. I have always given my best. Sometimes maybe even too much. Me and the team worked miracles. I was privileged to be able to play this sport and do what made me happy. Most people dream of a life like that. I had that opportunity. I was also lucky enough to have the right people by my side who supported me,"" the 34-year-old Tržič skier said with a shaking voice at the headquarters of the Slovenian Ski Federation, where he has been coming for champagne and for tough negotiations with the management in recent years. <p/> Jerman's competitive reputation brings to an end one of the most successful careers in the history of Slovenian Alpine skiing, and most of all, in all likelihood, the most surprising and unexpected. For a long time, after all, Slovenians were considered to be only technical skiers with a daring excursion into the supervelles slalom. Jerman, on the other hand, made history in downhill, the fastest and for many the royal discipline. He will always be remembered as the first Slovenian winner of a World Cup downhill event. He was not a one-day flyer either, winning twice and finishing second and third, proving his quality and showing his mettle on a variety of terrain. His stability and excellence are also reflected in his breakthrough into the elite seven of the World Cup. He has finished two seasons in a row among the fastest. With a slight time lag, his skiing transformation was followed by his progression in the Super-G, where he never reached the podium, but finished fourth twice. <p/> His pioneering achievements paved the way for his compatriots. Already when he was breaking through, the national team formed a team for the fast disciplines under the leadership of Jože Gazvoda, his father, who was also a skier. After a few flashes from Peter Pena, Gašper Šparovec and before that Ales Brezavšek, ""Jerry"" was the first to prove that it is not an end in itself and that it is worth investing in the ski ranks. The ""speedsters"" were getting bigger and better, and as a result, the technical defector Andrej Šporn, Rok Perko, Alek Glebov, Gašper Markič and finally the promising Boštjan Kline started to make their way to the World Cup. <p/> It started very early, far away from the cameras. At the age of 13, he ended his skiing on the Soriška planina mountain when he collided with a spruce tree and broke both his legs. But it was at that point in his career that his stubbornness and perseverance came to the fore. A year later, he won the traditional Ponochio Cup and went on to show his talent in all age categories. Unfortunately, along with his skiing skills, he then brought a wave of injuries to the competition. The recent fall in Kitzbühel was not his only one at Streif. He paid the price of youthful enthusiasm and perhaps too little respect in his first encounter with the famous slope. He left the Rooster Ridge with damaged knee ligaments. Shortly after his rehabilitation, he broke it again, this time on the Zermatt glacier, and once again his knee was struck. Then, just when it looked like he had fulfilled his injury bonus, he fell again in 2004 and injured his knee for a third time. With all these injuries, the wrist fracture and the shoulder pain after falling off the chairlift are marginal. <p/> More fatal for Jerman was a fall at the start of the 2011/12 season, when he was already contemplating the end of his career after crashing into the guardrail of the Birds of Prey track in Beaver Creek. But he decided to rehab his injured knee and return to the World Cup caravan. He went ahead with his plan, but another fall prevented him from completing it. This time in Kitzbühel. Although it was ""only"" a concussion, and fortunately the ligaments and bones remained intact, it was the last one of his career. <p/> Martin Pavčnik, Siol.net <p/> Biggest successes: 2 World Cup ski race wins (Garmisch 2006/07 and Bormio 2009/10) and two more top 3 finishes. Sixth skier of the 2006/07 season and seventh skier of the 2007/08 season. 11 seasons with World Cup points. 2nd place in the SME (svsl, Megeve 1998)",News
"Fairytale Village is selling for a pittance! <p/> Courbefy is an idyllic village in the north of France, with 19 houses and a swimming pool and tennis court for recreation. But the crisis means that the whole village is being sold for a small sum. <p/> An abandoned part of the village. <p/> The village was once home to 200 people. It was a centre of activity and in the 1960s boasted many festivals. The villagers even built a swimming pool and a tennis court to entertain themselves. In the mid-1990s, they wanted to turn the village into a tourist centre, but the plans were abandoned. Only a forgotten signpost points to the hotel and the guesthouse. <p/> The crisis caused people to move out and the buildings began to fall into disrepair. On Monday, they wanted to sell the whole village at an auction in Limoges, but there was not a single bidder. Now the local authorities are looking for a buyer for 330,000 euros, but there are no real bids yet. <p/> Real estate in the north of France was extremely popular with English investors, but the crisis has seen them withdraw from the market, which is having an impact in France and even more so in Spain, where the islanders were the main buyers of holiday villas.",News
"Status: migratory, winters in Africa, returns from wintering grounds in the second half of April <p/> Size: length 31 cm, weight 130 - 160 g, wingspan 58 cm <p/> Distinctive feature: mostly turquoise-blue plumage, clearly visible in flight <p/> Distinctive colour: the golden-crowned warbler is one of the most colourful birds of Europe. The head, neck and underside are light blue and shimmer greenish, the back is reddish, the hackles dark blue, the wings dark and light blue. The eyes are dark brown, the legs dark yellow. The predominant blue colour combined with the brown back makes it not to be confused with any other bird species. Sexual ambiguity: the sexes do not differ <p/> Characteristic shape: strong build, large head, long and strong bill, the tip of the upper bill is curved <p/> Characteristic behaviour: likes to perch on telephone and electricity lines, from where it preys on prey. The male turns in the air in a breakneck manner when circling. <p/> Distribution: presumed extinct, otherwise regionally distributed <p/> Threatened: presumed extinct (Ex? ), probably already extinct in Slovenia, with an isolated pair still breeding in north-eastern Slovenia. The Golden-crowned Nightjar is becoming extinct due to widespread chemicisation of the countryside, lack of suitable nesting sites and degradation of African wintering grounds. <p/> The Golden Plover hunts prey from an exposed roost from where it has a good view, photo: Wikipedia",Information/Explanation
"Press releases <p/> 14.12.2004 <p/> Hura! welcomes in Murska Sobota and Cerknica <p/> Hura! discount, which is already recognised among customers in Ljubljana and Metlika as a store designed especially for those who want to behave rationally when shopping, is opening its doors in Murska Sobota and Cerknica. <p/> Tomorrow, 15 December, the third Hura! discount store in the chain will open in Murska Sobota at 29b Lendavska Street. The investment consists of the redevelopment of the Cash & Carry store, worth 46,498,883 tolars, and the investment in the store equipment is 19,500,000 tolars. As we have assessed that no significant structural interventions are necessary in the existing building, only the partition walls between the supporting columns have been partially demolished in order to improve the visibility of the store. The Hura! discount store measures 1,035 m2, of which the sales area is 656 m2 and the rest consists of a warehouse, two cold stores, two cloakrooms, toilets, corridors and technical rooms. <p/> 50 parking spaces will be available for customers. <p/> The shop's opening hours will be from 8.00 to 20.00 Monday to Friday, from 8.00 to 17.00 on Saturdays and from 8.00 to 12.00 on Sundays in December. <p/> The following day, 16 December, the Hura! discount store will open its doors in Cerknica at 25 Cesta 4. maja.The investment in the Hura! discount store in Cerknica represents the redevelopment of the Mercator supermarket on the ground floor of the multi-storey building of the UE Cerknica, and its value amounts to 40,411,980 tolars, including equipment. The area of the Hura! discounter is 719 m2, of which 405 m2 is sales area, the rest consists of warehouses, separate changing rooms, toilets for employees, a cleaning room, an office and technical premises. <p/> There are 40 parking spaces in front of the shop. <p/> The shop's opening hours will be from 8.00 to 20.00 Monday to Friday, from 8.00 to 17.00 on Saturdays and from 8.00 to 12.00 on Sundays in December. <p/> Customers will be able to choose from more than 1,100 products from all product groups in both stores, with a larger selection of products in the beverages, basic foods, washing powders and stationery ranges. There will also be products from other product groups, such as packaged fresh meat and meat products, fruit and vegetables, packaged bread and bread products, sweet and savoury products, spices, personal care products, small animals, etc. <p/> Both the Hura! discount in Murska Sobota and the Hura! discount in Cerknica will have two cash registers equipped with a POS system, and customers will be able to pay with cash, debit cards and Mercator vouchers. <p/> The two stores will employ 6 people each, bringing the total number of employees in the Hura! discount chain to 27 since 9 September, when the first Hura! discount store in Ljubljana opened its doors. <p/> With the opening of Hura! discounters, Mercator is following the trends in retail development and, above all, the expectations of customers in the design of sales formats aimed at basic supplies. Market research on attitudes towards hard discounters shows that in all markets where Mercator already operates, a high proportion of customers are in favour of discounters. Based on these findings and the trends in the offer, we have assessed that there is potential for the development of this type of store format. We expect that the expansion of the Hura! discount retail chain in Slovenia in the next few years will lead to a significant market share among discount providers. The guiding principle behind the design of Hura! discounters is to offer customers quality products from lesser-known brands, the main characteristic of which is price competitiveness, while creating as simple, yet comfortable and friendly shopping environment for the customer as possible.",Information/Explanation
"Kamnik, forests, fresh air and tranquillity <p/> The town, which is extremely well known and lies at the foot of the Kamnik-Savinja Alps, is called Kamnik. Kamnik is the cultural, administrative and economic centre of the municipality of the same name. As a result, several types of industries have developed in the area, ranging from furniture and metalworking to chemical and electrical engineering. Kamnik is located close to Ljubljana, just 25 km from the city, which means that it takes less than half an hour to get there. The town is also known as a town with a soul, as it is home to a wealth of cultural and natural attractions. This tells us that Kamnik is definitely one of the cities to visit, because there is so much to see. <p/> The town is also famous for its events, which are known all over Slovenia, and one of them is certainly the Days of National Costumes, which include dancing, music and more. A good choice, it is also a destination for all lovers of sport and recreation, as the forests offer plenty of fresh air and peace, which is why Kamnik has been attracting a large number of tourists lately. Here, they visit places such as Velika planina, which offers a wide range of sports activities and is one of the most famous hiking points in the country. You can also take a tour of the old town centre, which has many beautiful features and characteristics, including a Romanesque chapel and the Franciscan monastery. For a relaxing break, the Terme Snovik is the right choice, with a top-quality wellness centre and apartments that will delight you. During your stay at the spa, you can visit the Volčji potok Botanical Garden, which is the only one in the country and will amaze you with its variety and beauty of plants. Kamnik is a city that offers a lot of choice, beauty and pleasure to see and discover. <p/> Advertisements <p/> Survey <p/> Velika planina <p/> Find a restaurant",Promotion
"Match Preview: Real Madrid-Borussia Dortmund <p/> Real Madrid, who have won seven consecutive Champions League matches at home, will take on the Bundesliga champions in tonight's match. The aim is to win three more points to regain top spot in the group two rounds before the end of this competition. <p/> Real Madrid return to the Champions League with the aim of regaining top spot in Group D after their match against Borussia Dortmund (20:45). The Whites will be looking to capitalise on the unconditional support of their fans, who are literally overwhelmed by such Champions League matches and who will be cheering the White Ballet on to an eighth consecutive European victory at the Santiago Bernabeu. The Spanish league champions and top scorers in this year's Champions League will take on the winners of last year's Bundesliga and one of the few teams still undefeated in this year's European competition tonight. The importance of the opponent and the objective of reaching the top of the group again two rounds before the end of this part of the competition makes this match extremely serious and predicts one of the most interesting evenings in European football. <p/> More than a month and a half after their first Champions League match, Real Madrid will play their second match in this competition on home soil. The Whites will take on Borussia Dortmund with the aim of winning and returning to the top of the Group D standings two rounds before the end of the group stage. If they beat the German side, they will lead the standings by two points over Dortmund, but Real then have two more games to play: Manchester City away and Ajax at home. <p/> GROUP D <p/> City <p/> Team <p/> W <p/> N <p/> P <p/> Gd <p/> Gr <p/> Points <p/> 1 <p/> Borussia Dortmund <p/> 2 <p/> 1 <p/> 1 <p/> 0 <p/> 4 <p/> 2 <p/> 2 <p/> 7 <p/> 2 <p/> Real Madrid <p/> 2 <p/> 0 <p/> 1 <p/> 1 <p/> 8 <p/> 5 <p/> 3 <p/> 6 <p/> 3 <p/> 3 <p/> Ajax Amsterdam <p/> 1 <p/> 0 <p/> 0 <p/> 2 <p/> 4 <p/> 6 <p/> - -2 <p/> 3 <p/> 4 <p/> Manchester City <p/> 0 <p/> 1 <p/> 2 <p/> 4 <p/> 7 <p/> -3 <p/> 1 <p/> Another unwavering connection between the team and the fans at the Santiago Bernabeu will help the Whites to reach their goal. At least that has been the case in the last seven games Real have played in this competition. Ajax (3-0), Lyon (4-0), Dinamo Zagreb (6-2), CSKA Moscow (4-1), APOEL (5-2), Bayern (2-1) and Manchester City (3-2) are the opponents who have lost consecutively against the team from the Spanish capital. The goal difference is also consistent with this: Real have scored 27 goals in these matches and conceded only eight. <p/> REAL'S LAST 7 CHAMPIONS LEAGUE MATCHES <p/> Opponents <p/> Results <p/> Ajax <p/> 3-0 <p/> Lyon <p/> 4-0 <p/> Dinamo Zagreb <p/> 6-2 <p/> CSKA de Moscow <p/> 4-1 <p/> APOEL <p/> 5-2 <p/> Bayern Munich <p/> 2-1 <p/> Manchester City <p/> 3-2 <p/> ""Benzema will not play, He is injured, but Varane will start the game,"" Jose Mourinho revealed at a press conference. The Portuguese coach has selected 20 players for this match, among which Castilla midfielder Alex stands out. Alex will therefore be joining the first team for the third match in a row. The French striker, on the other hand, will be a notable absentee for Real, but despite that, this team has proven its attacking power on several occasions. In fact, Real's goal scoring in this competition is something to remember. The Real Madrid team has the highest number of goals in this competition (8 goals) and Cristiano Ronaldo, who has scored five of them, is currently the top scorer in the Champions League this season. <p/> Borussia Dortmund, Bundesliga champions in the previous two seasons, are not doing so well at home this season, finishing in fifth place with 16 points, 11 behind leaders Bayern. They have four wins, four draws and two defeats so far and drew goalless against Stuttgart in the last round. <p/> MATCHES BETWEEN REAL AND BORUSSIA <p/> IN THE CHAMPIONS LEAGUE <p/> Team <p/> No.T <p/> Z <p/> R <p/> P <p/> Gd <p/> 6 <p/> 4 <p/> Borussia Dortmund <p/> 5 <p/> 1 <p/> 2 <p/> 2 <p/> 2 <p/> 4 <p/> 6 <p/> The German team, which leads the standings in Group D with seven points, ahead of Real Madrid, who have six, arrives at the Santiago Bernabeu with doubts about the performance of Khel, who was hit in the head in his last league game and who trained with a mask at the Stadium of the Whites. Visiting coach Jürgen Klopp may not be able to count on Polish midfielder Blaszczykowski either.",News
"The meeting will take place next Wednesday, 13 October 2010, at Planet Shower in Koper <p/> The meeting will take place at 6 pm in the bowling alley at Planet Shower Koper. <p/> You will be welcomed by the Dean and Vice-Dean of the Faculty and student representatives. The mixed teams (students and lecturers) will meet first at the bowling alley, followed by a party until the early hours of the morning with music by Way Down and Highway.",Promotion
"TAKE THE OPPORTUNITY to gain clarity and insight into the colours of your soul and in the process resolve relationship issues, build strong self-confidence, establish inner peace, strengthen your talents and make POSITIVE CHANGES in your life. <p/> Bottle 78 - The Dark Liberation <p/> Basic Theme. <p/> Main Characteristics. She has realized that life is divine and our greatest teacher, especially in matters of the heart. Body, mind and soul are united as one. It is always in the right place at the right time. This person's greatest gift is her indestructible will. Nevertheless, she remains modest and humble, in the best sense of the word. A combination of incredible transformation. <p/> Possible challenges: She would be able to carry a sadness within her that is crying out for liberation. She struggles to see her shadow side. She may have experienced extreme losses and triumphs in her life. She feels very experienced and therefore lacks freshness. Material things could completely overshadow the spiritual part of her life. <p/> Spiritual level: Helps to understand the law of karma. Brings clarity and power of concentration to meditation and prayer. It enables one to understand that helping others brings deeper satisfaction. Stimulates the functioning of the third eye. <p/> Mental Level: Awareness that we create the conditions around us by programming our subconscious mind. Awakens awareness. This makes it easier to let go of unwanted patterns. It helps to transform patterns on the mental level. <p/> Emotional level: After a period of mourning, happiness returns. Supports in working on oneself. Helps with hypersensitivity, depression and all kinds of transition periods. <p/> Affirmation: I attract will and strength into all areas of my life.",Promotion
